Temps(us),Temps(s),Consigne,A7_Bits
500540,0.50054,512,512
501044,0.501044,512,512
501456,0.501456,512,512
501872,0.501872,512,512
502288,0.502288,512,512
502704,0.502704,512,512
503124,0.503124,512,512
503624,0.503624,512,512
504040,0.50404,512,514
504456,0.504456,512,511
504872,0.504872,512,515
505288,0.505288,512,511
505704,0.505704,512,515
506216,0.506216,512,511
506620,0.50662,512,512
507040,0.50704,512,513
507456,0.507456,512,513
507872,0.507872,512,513
508288,0.508288,512,513
508796,0.508796,512,512
509204,0.509204,512,512
509620,0.50962,512,512
510036,0.510036,512,513
510456,0.510456,512,513
510872,0.510872,512,513
511384,0.511384,512,513
511788,0.511788,512,511
512204,0.512204,512,512
512620,0.51262,512,511
513036,0.513036,512,513
513452,0.513452,512,511
513960,0.51396,512,512
514368,0.514368,512,513
514788,0.514788,512,512
515204,0.515204,512,512
515620,0.51562,512,512
516036,0.516036,512,512
516536,0.516536,512,512
516952,0.516952,512,512
517368,0.517368,512,512
517784,0.517784,512,512
518200,0.5182,512,513
518620,0.51862,512,512
519120,0.51912,512,512
519536,0.519536,512,513
519952,0.519952,512,512
520368,0.520368,512,512
520784,0.520784,512,512
521200,0.5212,512,512
521700,0.5217,512,512
522116,0.522116,512,512
522532,0.522532,512,512
522952,0.522952,512,511
523368,0.523368,512,515
523784,0.523784,512,511
524300,0.5243,512,515
524700,0.5247,512,512
525116,0.525116,512,512
525532,0.525532,512,511
525948,0.525948,512,510
526368,0.526368,512,510
526884,0.526884,512,510
527284,0.527284,512,510
527700,0.5277,512,511
528116,0.528116,512,511
528532,0.528532,512,511
528948,0.528948,512,511
529456,0.529456,512,512
529868,0.529868,512,512
530280,0.53028,512,515
530700,0.5307,512,512
531116,0.531116,512,510
531532,0.531532,512,511
532044,0.532044,512,510
532448,0.532448,512,511
532864,0.532864,512,511
533280,0.53328,512,512
533696,0.533696,512,512
534116,0.534116,512,513
534632,0.534632,512,513
535032,0.535032,512,513
535448,0.535448,512,512
535864,0.535864,512,513
536280,0.53628,512,513
536696,0.536696,512,512
537204,0.537204,512,512
537612,0.537612,512,512
538032,0.538032,512,512
538448,0.538448,512,512
538864,0.538864,512,512
539280,0.53928,512,512
539780,0.53978,512,512
540196,0.540196,512,512
540612,0.540612,512,512
541028,0.541028,512,512
541444,0.541444,512,512
541864,0.541864,512,515
542376,0.542376,512,511
542780,0.54278,512,512
543196,0.543196,512,512
543612,0.543612,512,512
544028,0.544028,512,512
544444,0.544444,512,513
544960,0.54496,512,513
545360,0.54536,512,513
545780,0.54578,512,513
546196,0.546196,512,512
546612,0.546612,512,512
547028,0.547028,512,512
547536,0.547536,512,512
547944,0.547944,512,515
548360,0.54836,512,511
548776,0.548776,512,515
549196,0.549196,512,512
549612,0.549612,512,510
550112,0.550112,512,512
550528,0.550528,512,512
550944,0.550944,512,512
551360,0.55136,512,512
551776,0.551776,512,512
552192,0.552192,512,512
552692,0.552692,512,512
553108,0.553108,512,512
553528,0.553528,512,512
553944,0.553944,512,512
554360,0.55436,512,512
554776,0.554776,512,512
555288,0.555288,512,511
555692,0.555692,512,510
556108,0.556108,512,512
556524,0.556524,512,511
556940,0.55694,512,513
557360,0.55736,512,513
557876,0.557876,512,513
558276,0.558276,512,513
558692,0.558692,512,513
559108,0.559108,512,513
559524,0.559524,512,513
559940,0.55994,512,512
560448,0.560448,512,512
560856,0.560856,512,512
561276,0.561276,512,512
561692,0.561692,512,512
562108,0.562108,512,512
562524,0.562524,512,512
563024,0.563024,512,512
563440,0.56344,512,512
563856,0.563856,512,512
564272,0.564272,512,513
564692,0.564692,512,512
565108,0.565108,512,512
565608,0.565608,512,512
566024,0.566024,512,511
566440,0.56644,512,515
566856,0.566856,512,511
567272,0.567272,512,515
567688,0.567688,512,511
568204,0.568204,512,515
568604,0.568604,512,512
569024,0.569024,512,512
569440,0.56944,512,511
569856,0.569856,512,511
570272,0.570272,512,511
570788,0.570788,512,510
571188,0.571188,512,510
571604,0.571604,512,510
572024,0.572024,512,510
572440,0.57244,512,511
572856,0.572856,512,511
573364,0.573364,512,512
573772,0.573772,512,512
574188,0.574188,512,510
574604,0.574604,512,512
575020,0.57502,512,510
575436,0.575436,512,511
575948,0.575948,512,510
576352,0.576352,512,512
576772,0.576772,512,512
577188,0.577188,512,512
577604,0.577604,512,512
578020,0.57802,512,512
578524,0.578524,512,512
578936,0.578936,512,513
579352,0.579352,512,513
579772,0.579772,512,513
580188,0.580188,512,513
580604,0.580604,512,513
581116,0.581116,512,513
581520,0.58152,512,513
581936,0.581936,512,513
582352,0.582352,512,513
582768,0.582768,512,513
583184,0.583184,512,512
583692,0.583692,512,512
584100,0.5841,512,512
584520,0.58452,512,511
584936,0.584936,512,515
585352,0.585352,512,511
585768,0.585768,512,515
586280,0.58628,512,511
586692,0.586692,512,512
587100,0.5871,512,512
587516,0.587516,512,513
587936,0.587936,512,513
588352,0.588352,512,513
588868,0.588868,512,513
589268,0.589268,512,512
589684,0.589684,512,512
590100,0.5901,512,512
590516,0.590516,512,512
590932,0.590932,512,512
591440,0.59144,512,512
591848,0.591848,512,515
592268,0.592268,512,512
592684,0.592684,512,511
593100,0.5931,512,512
593516,0.593516,512,511
594016,0.594016,512,512
594432,0.594432,512,512
594848,0.594848,512,512
595264,0.595264,512,512
595684,0.595684,512,512
596100,0.5961,512,512
596600,0.5966,512,512
597016,0.597016,512,512
597432,0.597432,512,512
597848,0.597848,512,512
598264,0.598264,512,512
598680,0.59868,512,512
599184,0.599184,512,512
599596,0.599596,512,512
600016,0.600016,512,512
600432,0.600432,512,512
600848,0.600848,512,512
601264,0.601264,512,512
601764,0.601764,512,512
602180,0.60218,512,512
602596,0.602596,512,512
603012,0.603012,512,512
603432,0.603432,512,515
603848,0.603848,512,511
604364,0.604364,512,515
604764,0.604764,512,512
605180,0.60518,512,512
605596,0.605596,512,511
606012,0.606012,512,511
606428,0.606428,512,510
606948,0.606948,512,510
607348,0.607348,512,510
607764,0.607764,512,510
608180,0.60818,512,511
608596,0.608596,512,511
609012,0.609012,512,512
609520,0.60952,512,512
609928,0.609928,512,511
610344,0.610344,512,515
610760,0.61076,512,511
611180,0.61118,512,510
611596,0.611596,512,511
612108,0.612108,512,510
612512,0.612512,512,511
612928,0.612928,512,511
613344,0.613344,512,512
613760,0.61376,512,512
614176,0.614176,512,513
614696,0.614696,512,513
615096,0.615096,512,513
615512,0.615512,512,513
615928,0.615928,512,513
616344,0.616344,512,512
616760,0.61676,512,513
617268,0.617268,512,512
617676,0.617676,512,512
618092,0.618092,512,510
618508,0.618508,512,511
618928,0.618928,512,512
619344,0.619344,512,512
619844,0.619844,512,512
620260,0.62026,512,512
620676,0.620676,512,512
621092,0.621092,512,512
621508,0.621508,512,512
621924,0.621924,512,512
622440,0.62244,512,511
622844,0.622844,512,512
623260,0.62326,512,512
623676,0.623676,512,512
624092,0.624092,512,512
624508,0.624508,512,512
625024,0.625024,512,513
625424,0.625424,512,513
625840,0.62584,512,513
626256,0.626256,512,513
626676,0.626676,512,512
627092,0.627092,512,512
627600,0.6276,512,512
628008,0.628008,512,515
628424,0.628424,512,512
628840,0.62884,512,515
629256,0.629256,512,511
629672,0.629672,512,515
630176,0.630176,512,512
630592,0.630592,512,512
631008,0.631008,512,512
631424,0.631424,512,512
631840,0.63184,512,512
632256,0.632256,512,512
632756,0.632756,512,512
633172,0.633172,512,512
633592,0.633592,512,512
634008,0.634008,512,512
634424,0.634424,512,512
634840,0.63484,512,512
635340,0.63534,512,512
635756,0.635756,512,510
636172,0.636172,512,512
636588,0.636588,512,510
637004,0.637004,512,512
637420,0.63742,512,511
637924,0.637924,512,512
638340,0.63834,512,513
638756,0.638756,512,512
639172,0.639172,512,512
639588,0.639588,512,513
640004,0.640004,512,512
640504,0.640504,512,512
640920,0.64092,512,512
641336,0.641336,512,512
641756,0.641756,512,512
642172,0.642172,512,512
642588,0.642588,512,512
643096,0.643096,512,512
643504,0.643504,512,513
643920,0.64392,512,512
644336,0.644336,512,512
644752,0.644752,512,512
645172,0.645172,512,512
645672,0.645672,512,512
646088,0.646088,512,511
646504,0.646504,512,515
646920,0.64692,512,511
647336,0.647336,512,514
647752,0.647752,512,511
648268,0.648268,512,515
648668,0.648668,512,512
649084,0.649084,512,512
649504,0.649504,512,511
649920,0.64992,512,511
650336,0.650336,512,510
650852,0.650852,512,510
651252,0.651252,512,510
651668,0.651668,512,510
652084,0.652084,512,511
652500,0.6525,512,511
652916,0.652916,512,511
653436,0.653436,512,511
653836,0.653836,512,512
654252,0.654252,512,511
654668,0.654668,512,512
655084,0.655084,512,510
655500,0.6555,512,512
656020,0.65602,512,510
656416,0.656416,512,512
656832,0.656832,512,513
657252,0.657252,512,513
657668,0.657668,512,513
658084,0.658084,512,513
658604,0.658604,512,513
659000,0.659,512,513
659416,0.659416,512,513
659832,0.659832,512,513
660248,0.660248,512,513
660668,0.660668,512,513
661184,0.661184,512,513
661584,0.661584,512,513
662000,0.662,512,513
662416,0.662416,512,513
662832,0.662832,512,513
663248,0.663248,512,512
663756,0.663756,512,512
664164,0.664164,512,512
664580,0.66458,512,512
665000,0.665,512,515
665416,0.665416,512,511
665832,0.665832,512,515
666344,0.666344,512,511
666748,0.666748,512,512
667164,0.667164,512,512
667588,0.667588,512,512
667996,0.667996,512,513
668416,0.668416,512,513
668932,0.668932,512,513
669332,0.669332,512,513
669748,0.669748,512,512
670164,0.670164,512,512
670580,0.67058,512,512
670996,0.670996,512,512
671504,0.671504,512,512
671912,0.671912,512,515
672328,0.672328,512,511
672748,0.672748,512,511
673164,0.673164,512,512
673580,0.67358,512,511
674080,0.67408,512,512
674496,0.674496,512,512
674912,0.674912,512,512
675328,0.675328,512,512
675744,0.675744,512,512
676164,0.676164,512,512
676664,0.676664,512,512
677080,0.67708,512,512
677496,0.677496,512,512
677912,0.677912,512,512
678328,0.678328,512,512
678744,0.678744,512,512
679244,0.679244,512,512
679660,0.67966,512,511
680080,0.68008,512,512
680496,0.680496,512,512
680912,0.680912,512,512
681328,0.681328,512,512
681828,0.681828,512,512
682244,0.682244,512,512
682660,0.68266,512,512
683076,0.683076,512,512
683492,0.683492,512,512
683916,0.683916,512,511
684428,0.684428,512,515
684828,0.684828,512,512
685244,0.685244,512,512
685660,0.68566,512,511
686076,0.686076,512,511
686492,0.686492,512,510
687008,0.687008,512,510
687408,0.687408,512,510
687824,0.687824,512,510
688244,0.688244,512,510
688660,0.68866,512,511
689076,0.689076,512,512
689584,0.689584,512,512
689992,0.689992,512,510
690408,0.690408,512,515
690824,0.690824,512,511
691240,0.69124,512,515
691660,0.69166,512,511
692172,0.692172,512,510
692576,0.692576,512,511
692992,0.692992,512,511
693408,0.693408,512,511
693824,0.693824,512,512
694240,0.69424,512,512
694756,0.694756,512,513
695156,0.695156,512,513
695576,0.695576,512,512
695992,0.695992,512,512
696408,0.696408,512,512
696824,0.696824,512,513
697332,0.697332,512,512
697740,0.69774,512,512
698156,0.698156,512,510
698572,0.698572,512,511
698988,0.698988,512,510
699408,0.699408,512,512
699908,0.699908,512,512
700324,0.700324,512,512
700740,0.70074,512,512
701156,0.701156,512,512
701572,0.701572,512,512
701988,0.701988,512,512
702504,0.702504,512,511
702904,0.702904,512,512
703324,0.703324,512,512
703740,0.70374,512,512
704156,0.704156,512,512
704572,0.704572,512,512
705080,0.70508,512,512
705488,0.705488,512,513
705904,0.705904,512,513
706320,0.70632,512,513
706736,0.706736,512,513
707156,0.707156,512,513
707668,0.707668,512,513
708072,0.708072,512,516
708488,0.708488,512,512
708904,0.708904,512,516
709320,0.70932,512,511
709736,0.709736,512,515
710248,0.710248,512,512
710652,0.710652,512,512
711072,0.711072,512,512
711488,0.711488,512,512
711904,0.711904,512,512
712320,0.71232,512,512
712820,0.71282,512,512
713236,0.713236,512,512
713652,0.713652,512,512
714068,0.714068,512,512
714484,0.714484,512,512
714904,0.714904,512,513
715404,0.715404,512,512
715820,0.71582,512,511
716236,0.716236,512,512
716652,0.716652,512,511
717068,0.717068,512,512
717484,0.717484,512,511
717984,0.717984,512,512
718400,0.7184,512,512
718820,0.71882,512,512
719236,0.719236,512,512
719652,0.719652,512,512
720068,0.720068,512,512
720568,0.720568,512,512
720984,0.720984,512,512
721400,0.7214,512,512
721816,0.721816,512,511
722232,0.722232,512,512
722652,0.722652,512,512
723152,0.723152,512,512
723568,0.723568,512,513
723984,0.723984,512,512
724400,0.7244,512,512
724816,0.724816,512,512
725232,0.725232,512,512
725732,0.725732,512,512
726148,0.726148,512,512
726568,0.726568,512,515
726984,0.726984,512,511
727400,0.7274,512,515
727816,0.727816,512,511
728332,0.728332,512,515
728732,0.728732,512,512
729148,0.729148,512,512
729564,0.729564,512,511
729984,0.729984,512,511
730400,0.7304,512,510
730916,0.730916,512,510
731316,0.731316,512,510
731732,0.731732,512,511
732148,0.732148,512,511
732564,0.732564,512,511
732980,0.73298,512,511
733496,0.733496,512,511
733896,0.733896,512,511
734316,0.734316,512,510
734732,0.734732,512,512
735148,0.735148,512,511
735564,0.735564,512,512
736084,0.736084,512,510
736480,0.73648,512,512
736896,0.736896,512,513
737312,0.737312,512,513
737732,0.737732,512,513
738148,0.738148,512,513
738668,0.738668,512,513
739064,0.739064,512,513
739480,0.73948,512,513
739896,0.739896,512,513
740312,0.740312,512,513
740728,0.740728,512,513
741244,0.741244,512,513
741648,0.741648,512,513
742064,0.742064,512,513
742480,0.74248,512,513
742896,0.742896,512,513
743312,0.743312,512,513
743832,0.743832,512,513
744228,0.744228,512,512
744644,0.744644,512,512
745060,0.74506,512,511
745480,0.74548,512,510
745896,0.745896,512,515
746412,0.746412,512,510
746812,0.746812,512,512
747228,0.747228,512,512
747644,0.747644,512,512
748060,0.74806,512,513
748484,0.748484,512,513
748992,0.748992,512,513
749392,0.749392,512,513
749812,0.749812,512,513
750228,0.750228,512,512
750644,0.750644,512,512
751060,0.75106,512,512
751568,0.751568,512,512
751976,0.751976,512,516
752392,0.752392,512,511
752808,0.752808,512,515
753228,0.753228,512,512
753644,0.753644,512,511
754144,0.754144,512,512
754560,0.75456,512,513
754976,0.754976,512,512
755392,0.755392,512,512
755808,0.755808,512,512
756224,0.756224,512,512
756724,0.756724,512,512
757140,0.75714,512,512
757560,0.75756,512,512
757976,0.757976,512,512
758392,0.758392,512,512
758808,0.758808,512,512
759308,0.759308,512,512
759724,0.759724,512,511
760140,0.76014,512,512
760556,0.760556,512,511
760976,0.760976,512,512
761392,0.761392,512,512
761892,0.761892,512,512
762308,0.762308,512,512
762724,0.762724,512,513
763140,0.76314,512,512
763556,0.763556,512,512
763972,0.763972,512,512
764492,0.764492,512,515
764888,0.764888,512,512
765308,0.765308,512,512
765724,0.765724,512,511
766140,0.76614,512,511
766556,0.766556,512,511
767072,0.767072,512,510
767472,0.767472,512,510
767888,0.767888,512,510
768304,0.768304,512,511
768724,0.768724,512,511
769140,0.76914,512,512
769648,0.769648,512,512
770056,0.770056,512,511
770472,0.770472,512,515
770888,0.770888,512,510
771304,0.771304,512,515
771720,0.77172,512,511
772236,0.772236,512,510
772636,0.772636,512,511
773060,0.77306,512,511
773472,0.773472,512,512
773888,0.773888,512,512
774304,0.774304,512,512
774820,0.77482,512,513
775220,0.77522,512,513
775636,0.775636,512,512
776052,0.776052,512,512
776472,0.776472,512,512
776888,0.776888,512,512
777396,0.777396,512,512
777804,0.777804,512,512
778220,0.77822,512,511
778636,0.778636,512,512
779052,0.779052,512,510
779468,0.779468,512,512
779972,0.779972,512,512
780388,0.780388,512,512
780804,0.780804,512,512
781220,0.78122,512,512
781636,0.781636,512,512
782052,0.782052,512,512
782552,0.782552,512,512
782968,0.782968,512,512
783384,0.783384,512,512
783804,0.783804,512,512
784220,0.78422,512,512
784636,0.784636,512,512
785136,0.785136,512,512
785552,0.785552,512,512
785968,0.785968,512,512
786384,0.786384,512,513
786800,0.7868,512,513
787216,0.787216,512,512
787720,0.78772,512,512
788136,0.788136,512,515
788552,0.788552,512,511
788968,0.788968,512,515
789384,0.789384,512,511
789800,0.7898,512,515
790312,0.790312,512,511
790716,0.790716,512,512
791132,0.791132,512,512
791552,0.791552,512,512
791968,0.791968,512,513
792384,0.792384,512,513
792900,0.7929,512,513
793300,0.7933,512,513
793716,0.793716,512,513
794132,0.794132,512,513
794548,0.794548,512,513
794964,0.794964,512,513
795488,0.795488,512,513
795884,0.795884,512,511
796300,0.7963,512,511
796716,0.796716,512,510
797132,0.797132,512,512
797548,0.797548,512,510
798056,0.798056,512,512
798464,0.798464,512,512
798880,0.79888,512,512
799300,0.7993,512,511
799716,0.799716,512,512
800132,0.800132,512,512
800632,0.800632,512,512
801048,0.801048,512,512
801464,0.801464,512,511
801880,0.80188,512,511
802296,0.802296,512,511
802716,0.802716,512,511
803228,0.803228,512,511
803632,0.803632,512,512
804048,0.804048,512,512
804464,0.804464,512,512
804880,0.80488,512,512
805296,0.805296,512,512
805800,0.8058,512,512
806212,0.806212,512,512
806628,0.806628,512,512
807048,0.807048,512,511
807464,0.807464,512,515
807880,0.80788,512,510
808392,0.808392,512,514
808796,0.808796,512,512
809212,0.809212,512,512
809628,0.809628,512,512
810044,0.810044,512,511
810460,0.81046,512,511
810980,0.81098,512,511
811380,0.81138,512,511
811796,0.811796,512,511
812212,0.812212,512,512
812628,0.812628,512,512
813044,0.813044,512,511
813560,0.81356,512,511
813960,0.81396,512,511
814380,0.81438,512,510
814796,0.814796,512,512
815212,0.815212,512,511
815628,0.815628,512,512
816148,0.816148,512,511
816544,0.816544,512,512
816960,0.81696,512,513
817376,0.817376,512,513
817792,0.817792,512,513
818212,0.818212,512,513
818728,0.818728,512,513
819128,0.819128,512,512
