Temps(us),temps s,Consigne_Pos,Mesure_Pos,,prendre les donner a partir de ligne 41700 environ car la masse de 2g est depose a 5.52secondes environ
345708,0.345708,243,176,,
346036,0.346036,243,175,,
346368,0.346368,243,175,,
346700,0.3467,243,174,,
347032,0.347032,243,174,,
347368,0.347368,243,174,,
347796,0.347796,243,174,,
348120,0.34812,243,174,,
348452,0.348452,243,173,,
348784,0.348784,243,173,,
349116,0.349116,243,173,,
349448,0.349448,243,173,,
349876,0.349876,243,172,,
350200,0.3502,243,172,,
350532,0.350532,243,172,,
350864,0.350864,243,172,,
351200,0.3512,243,172,,
351528,0.351528,243,172,,
351960,0.35196,243,173,,
352280,0.35228,243,173,,
352624,0.352624,243,173,,
352956,0.352956,243,173,,
353284,0.353284,243,173,,
353616,0.353616,243,173,,
354040,0.35404,243,174,,
354372,0.354372,243,174,,
354700,0.3547,243,174,,
355028,0.355028,243,174,,
355364,0.355364,243,175,,
355804,0.355804,243,175,,
356212,0.356212,243,175,,
356528,0.356528,243,176,,
356864,0.356864,243,176,,
357196,0.357196,243,177,,
357528,0.357528,243,177,,
357872,0.357872,243,178,,
358300,0.3583,243,178,,
358620,0.35862,243,179,,
358948,0.358948,243,179,,
359280,0.35928,243,180,,
359616,0.359616,243,180,,
359956,0.359956,243,181,,
360372,0.360372,243,181,,
360704,0.360704,243,182,,
361032,0.361032,243,183,,
361364,0.361364,243,183,,
361696,0.361696,243,184,,
362028,0.362028,243,185,,
362448,0.362448,243,186,,
362780,0.36278,243,186,,
363120,0.36312,243,187,,
363444,0.363444,243,188,,
363776,0.363776,243,189,,
364116,0.364116,243,190,,
364536,0.364536,243,191,,
364864,0.364864,243,192,,
365196,0.365196,243,193,,
365528,0.365528,243,194,,
365860,0.36586,243,194,,
366204,0.366204,243,196,,
366612,0.366612,243,197,,
366944,0.366944,243,198,,
367276,0.367276,243,199,,
367608,0.367608,243,200,,
367948,0.367948,243,201,,
368280,0.36828,243,202,,
368696,0.368696,243,204,,
369028,0.369028,243,204,,
369360,0.36936,243,206,,
369696,0.369696,243,207,,
370036,0.370036,243,208,,
370368,0.370368,243,209,,
370776,0.370776,243,211,,
371108,0.371108,243,212,,
371452,0.371452,243,213,,
371784,0.371784,243,215,,
372112,0.372112,243,216,,
372440,0.37244,243,217,,
372860,0.37286,243,219,,
373192,0.373192,243,220,,
373528,0.373528,243,221,,
373860,0.37386,243,222,,
374192,0.374192,243,224,,
374528,0.374528,243,225,,
374944,0.374944,243,227,,
375276,0.375276,243,228,,
375608,0.375608,243,229,,
375952,0.375952,243,230,,
376284,0.376284,243,232,,
376716,0.376716,243,233,,
377200,0.3772,243,235,,
377528,0.377528,243,236,,
377860,0.37786,243,238,,
378192,0.378192,243,239,,
378524,0.378524,243,240,,
378868,0.378868,243,241,,
379276,0.379276,243,243,,
379608,0.379608,243,244,,
379940,0.37994,243,245,,
380276,0.380276,243,246,,
380616,0.380616,243,247,,
380948,0.380948,243,249,,
381360,0.38136,243,250,,
381692,0.381692,243,251,,
382024,0.382024,243,253,,
382360,0.38236,243,254,,
382692,0.382692,243,255,,
383024,0.383024,243,256,,
383444,0.383444,243,258,,
383772,0.383772,243,259,,
384116,0.384116,243,261,,
384448,0.384448,243,261,,
384780,0.38478,243,263,,
385104,0.385104,243,263,,
385536,0.385536,243,265,,
385860,0.38586,243,266,,
386192,0.386192,243,268,,
386524,0.386524,243,269,,
386856,0.386856,243,270,,
387188,0.387188,243,271,,
387608,0.387608,243,272,,
387940,0.38794,243,274,,
388272,0.388272,243,275,,
388616,0.388616,243,276,,
388948,0.388948,243,276,,
389280,0.38928,243,278,,
389700,0.3897,243,279,,
390032,0.390032,243,280,,
390364,0.390364,243,280,,
390692,0.390692,243,281,,
391024,0.391024,243,282,,
391356,0.391356,243,283,,
391772,0.391772,243,284,,
392104,0.392104,243,285,,
392436,0.392436,243,286,,
392784,0.392784,243,286,,
393108,0.393108,243,287,,
393440,0.39344,243,287,,
393856,0.393856,243,288,,
394184,0.394184,243,288,,
394524,0.394524,243,289,,
394856,0.394856,243,290,,
395196,0.395196,243,290,,
395520,0.39552,243,290,,
395948,0.395948,243,291,,
396272,0.396272,243,291,,
396604,0.396604,243,291,,
396936,0.396936,243,292,,
397268,0.397268,243,292,,
397712,0.397712,243,292,,
398104,0.398104,243,293,,
398436,0.398436,243,293,,
398772,0.398772,243,292,,
399104,0.399104,243,293,,
399436,0.399436,243,293,,
399768,0.399768,243,293,,
400188,0.400188,243,293,,
400520,0.40052,243,293,,
400852,0.400852,243,293,,
401184,0.401184,243,293,,
401516,0.401516,243,293,,
401856,0.401856,243,292,,
402272,0.402272,243,292,,
402604,0.402604,243,292,,
402944,0.402944,243,292,,
403268,0.403268,243,292,,
403612,0.403612,243,291,,
403944,0.403944,243,291,,
404360,0.40436,243,291,,
404692,0.404692,243,290,,
405020,0.40502,243,290,,
405352,0.405352,243,289,,
405684,0.405684,243,289,,
406028,0.406028,243,289,,
406444,0.406444,243,288,,
406776,0.406776,243,287,,
407104,0.407104,243,286,,
407436,0.407436,243,286,,
407768,0.407768,243,285,,
408100,0.4081,243,285,,
408520,0.40852,243,284,,
408848,0.408848,243,283,,
409184,0.409184,243,282,,
409516,0.409516,243,281,,
409860,0.40986,243,280,,
410192,0.410192,243,279,,
410608,0.410608,243,278,,
410940,0.41094,243,277,,
411268,0.411268,243,276,,
411600,0.4116,243,276,,
411936,0.411936,243,275,,
412276,0.412276,243,274,,
412684,0.412684,243,272,,
413016,0.413016,243,272,,
413348,0.413348,243,270,,
413680,0.41368,243,269,,
414020,0.41402,243,268,,
414352,0.414352,243,267,,
414768,0.414768,243,266,,
415100,0.4151,243,265,,
415432,0.415432,243,264,,
415764,0.415764,243,263,,
416108,0.416108,243,262,,
416436,0.416436,243,260,,
416856,0.416856,243,259,,
417184,0.417184,243,258,,
417512,0.417512,243,257,,
417852,0.417852,243,256,,
418184,0.418184,243,254,,
418624,0.418624,243,253,,
419032,0.419032,243,252,,
419356,0.419356,243,251,,
419680,0.41968,243,250,,
420012,0.420012,243,249,,
420352,0.420352,243,247,,
420684,0.420684,243,246,,
421096,0.421096,243,245,,
421432,0.421432,243,244,,
421764,0.421764,243,243,,
422096,0.422096,243,241,,
422440,0.42244,243,241,,
422772,0.422772,243,239,,
423184,0.423184,243,238,,
423516,0.423516,243,237,,
423848,0.423848,243,236,,
424180,0.42418,243,235,,
424520,0.42452,243,234,,
424844,0.424844,243,233,,
425264,0.425264,243,231,,
425596,0.425596,243,230,,
425928,0.425928,243,228,,
426272,0.426272,243,228,,
426600,0.4266,243,226,,
426932,0.426932,243,225,,
427348,0.427348,243,224,,
427680,0.42768,243,223,,
428012,0.428012,243,222,,
428344,0.428344,243,221,,
428688,0.428688,243,220,,
429020,0.42902,243,219,,
429440,0.42944,243,217,,
429772,0.429772,243,216,,
430104,0.430104,243,215,,
430436,0.430436,243,215,,
430764,0.430764,243,213,,
431096,0.431096,243,212,,
431508,0.431508,243,211,,
431848,0.431848,243,210,,
432180,0.43218,243,209,,
432512,0.432512,243,208,,
432844,0.432844,243,208,,
433176,0.433176,243,207,,
433604,0.433604,243,206,,
433928,0.433928,243,205,,
434260,0.43426,243,204,,
434592,0.434592,243,203,,
434936,0.434936,243,202,,
435268,0.435268,243,202,,
435688,0.435688,243,201,,
436012,0.436012,243,200,,
436344,0.436344,243,199,,
436676,0.436676,243,199,,
437012,0.437012,243,198,,
437344,0.437344,243,198,,
437772,0.437772,243,196,,
438100,0.4381,243,196,,
438424,0.438424,243,195,,
438764,0.438764,243,194,,
439096,0.439096,243,194,,
439532,0.439532,243,194,,
440008,0.440008,243,193,,
440340,0.44034,243,192,,
440680,0.44068,243,192,,
441012,0.441012,243,191,,
441344,0.441344,243,191,,
441676,0.441676,243,190,,
442096,0.442096,243,190,,
442428,0.442428,243,189,,
442760,0.44276,243,189,,
443092,0.443092,243,189,,
443424,0.443424,243,189,,
443768,0.443768,243,188,,
444184,0.444184,243,188,,
444508,0.444508,243,188,,
444852,0.444852,243,188,,
445184,0.445184,243,187,,
445516,0.445516,243,187,,
445840,0.44584,243,187,,
446268,0.446268,243,187,,
446600,0.4466,243,187,,
446932,0.446932,243,186,,
447260,0.44726,243,186,,
447592,0.447592,243,186,,
447924,0.447924,243,186,,
448344,0.448344,243,186,,
448676,0.448676,243,186,,
449008,0.449008,243,186,,
449340,0.44934,243,186,,
449672,0.449672,243,187,,
450016,0.450016,243,187,,
450440,0.45044,243,187,,
450756,0.450756,243,187,,
451088,0.451088,243,187,,
451432,0.451432,243,188,,
451764,0.451764,243,187,,
452104,0.452104,243,188,,
452516,0.452516,243,188,,
452848,0.452848,243,188,,
453176,0.453176,243,189,,
453508,0.453508,243,189,,
453840,0.45384,243,189,,
454172,0.454172,243,190,,
454592,0.454592,243,190,,
454924,0.454924,243,191,,
455264,0.455264,243,192,,
455596,0.455596,243,192,,
455920,0.45592,243,192,,
456256,0.456256,243,193,,
456676,0.456676,243,194,,
457008,0.457008,243,194,,
457340,0.45734,243,194,,
457672,0.457672,243,195,,
458004,0.458004,243,196,,
458336,0.458336,243,196,,
458764,0.458764,243,197,,
459096,0.459096,243,197,,
459424,0.459424,243,198,,
459756,0.459756,243,199,,
460092,0.460092,243,199,,
460528,0.460528,243,200,,
460932,0.460932,243,201,,
461264,0.461264,243,202,,
461584,0.461584,243,203,,
461924,0.461924,243,204,,
462256,0.462256,243,204,,
462588,0.462588,243,205,,
463012,0.463012,243,206,,
463340,0.46334,243,207,,
463672,0.463672,243,208,,
464004,0.464004,243,209,,
464336,0.464336,243,210,,
464668,0.464668,243,211,,
465088,0.465088,243,212,,
465428,0.465428,243,213,,
465752,0.465752,243,213,,
466084,0.466084,243,214,,
466432,0.466432,243,215,,
466756,0.466756,243,216,,
467172,0.467172,243,217,,
467504,0.467504,243,218,,
467836,0.467836,243,220,,
468172,0.468172,243,221,,
468500,0.4685,243,222,,
468844,0.468844,243,222,,
469252,0.469252,243,224,,
469584,0.469584,243,225,,
469916,0.469916,243,226,,
470256,0.470256,243,228,,
470588,0.470588,243,229,,
470920,0.47092,243,229,,
471332,0.471332,243,231,,
471672,0.471672,243,232,,
472004,0.472004,243,233,,
472336,0.472336,243,235,,
472668,0.472668,243,236,,
473000,0.473,243,237,,
473428,0.473428,243,238,,
473760,0.47376,243,239,,
474092,0.474092,243,241,,
474420,0.47442,243,242,,
474752,0.474752,243,242,,
475084,0.475084,243,244,,
475508,0.475508,243,246,,
475836,0.475836,243,247,,
476168,0.476168,243,248,,
476500,0.4765,243,249,,
476844,0.476844,243,251,,
477176,0.477176,243,251,,
477596,0.477596,243,253,,
477920,0.47792,243,254,,
478252,0.478252,243,256,,
478584,0.478584,243,256,,
478916,0.478916,243,258,,
479248,0.479248,243,259,,
479676,0.479676,243,260,,
480008,0.480008,243,261,,
480340,0.48034,243,262,,
480664,0.480664,243,263,,
480996,0.480996,243,264,,
481436,0.481436,243,265,,
481840,0.48184,243,267,,
482164,0.482164,243,268,,
482496,0.482496,243,270,,
482836,0.482836,243,270,,
483168,0.483168,243,271,,
483500,0.4835,243,272,,
483928,0.483928,243,273,,
484252,0.484252,243,274,,
484584,0.484584,243,275,,
484916,0.484916,243,276,,
485256,0.485256,243,277,,
485580,0.48558,243,278,,
486008,0.486008,243,279,,
486340,0.48634,243,280,,
486672,0.486672,243,281,,
487000,0.487,243,282,,
487332,0.487332,243,282,,
487668,0.487668,243,283,,
488092,0.488092,243,284,,
488416,0.488416,243,285,,
488748,0.488748,243,285,,
489080,0.48908,243,286,,
489412,0.489412,243,287,,
489744,0.489744,243,288,,
490172,0.490172,243,288,,
490500,0.4905,243,289,,
490832,0.490832,243,290,,
491164,0.491164,243,290,,
491496,0.491496,243,291,,
491840,0.49184,243,291,,
492256,0.492256,243,292,,
492588,0.492588,243,292,,
492920,0.49292,243,293,,
493248,0.493248,243,293,,
493580,0.49358,243,294,,
493916,0.493916,243,294,,
494340,0.49434,243,295,,
494664,0.494664,243,295,,
494996,0.494996,243,296,,
495328,0.495328,243,296,,
495660,0.49566,243,296,,
496004,0.496004,243,296,,
496420,0.49642,243,296,,
496748,0.496748,243,296,,
497080,0.49708,243,296,,
497416,0.497416,243,297,,
497748,0.497748,243,297,,
498080,0.49808,243,297,,
498504,0.498504,243,297,,
498836,0.498836,243,297,,
499164,0.499164,243,297,,
499496,0.499496,243,297,,
499828,0.499828,243,297,,
500160,0.50016,243,297,,
500588,0.500588,243,297,,
500920,0.50092,243,296,,
501256,0.501256,243,296,,
501576,0.501576,243,296,,
501908,0.501908,243,296,,
502356,0.502356,243,296,,
502828,0.502828,243,295,,
503164,0.503164,243,295,,
503492,0.503492,243,295,,
503836,0.503836,243,294,,
504168,0.504168,243,294,,
504496,0.504496,243,293,,
504908,0.504908,243,293,,
505240,0.50524,243,292,,
505580,0.50558,243,292,,
505912,0.505912,243,291,,
506244,0.506244,243,291,,
506576,0.506576,243,290,,
506992,0.506992,243,289,,
507324,0.507324,243,289,,
507668,0.507668,243,288,,
507996,0.507996,243,287,,
508328,0.508328,243,287,,
508656,0.508656,243,286,,
509072,0.509072,243,285,,
509412,0.509412,243,284,,
509752,0.509752,243,283,,
510084,0.510084,243,282,,
510416,0.510416,243,282,,
510744,0.510744,243,280,,
511160,0.51116,243,280,,
511500,0.5115,243,279,,
511824,0.511824,243,278,,
512156,0.512156,243,277,,
512504,0.512504,243,277,,
512832,0.512832,243,275,,
513240,0.51324,243,274,,
513572,0.513572,243,273,,
513908,0.513908,243,272,,
514244,0.514244,243,271,,
514572,0.514572,243,271,,
514916,0.514916,243,270,,
515336,0.515336,243,268,,
515656,0.515656,243,267,,
516000,0.516,243,266,,
516332,0.516332,243,265,,
516660,0.51666,243,265,,
516992,0.516992,243,263,,
517408,0.517408,243,262,,
517740,0.51774,243,261,,
518072,0.518072,243,260,,
518416,0.518416,243,260,,
518748,0.518748,243,258,,
519076,0.519076,243,257,,
519488,0.519488,243,256,,
519820,0.51982,243,255,,
520160,0.52016,243,253,,
520492,0.520492,243,252,,
520824,0.520824,243,251,,
521156,0.521156,243,250,,
521576,0.521576,243,249,,
521908,0.521908,243,248,,
522240,0.52224,243,247,,
522572,0.522572,243,246,,
522904,0.522904,243,245,,
523344,0.523344,243,244,,
523756,0.523756,243,243,,
524072,0.524072,243,242,,
524404,0.524404,243,240,,
524748,0.524748,243,240,,
525068,0.525068,243,239,,
525408,0.525408,243,238,,
525832,0.525832,243,237,,
526156,0.526156,243,236,,
526488,0.526488,243,235,,
526824,0.526824,243,234,,
527164,0.527164,243,233,,
527496,0.527496,243,232,,
527912,0.527912,243,231,,
528240,0.52824,243,230,,
528568,0.528568,243,229,,
528916,0.528916,243,229,,
529236,0.529236,243,228,,
529580,0.52958,243,227,,
530008,0.530008,243,226,,
530324,0.530324,243,225,,
530656,0.530656,243,224,,
530988,0.530988,243,223,,
531320,0.53132,243,223,,
531652,0.531652,243,222,,
532072,0.532072,243,221,,
532404,0.532404,243,220,,
532736,0.532736,243,220,,
533068,0.533068,243,219,,
533400,0.5334,243,218,,
533740,0.53374,243,217,,
534168,0.534168,243,216,,
534484,0.534484,243,216,,
534816,0.534816,243,215,,
535156,0.535156,243,215,,
535488,0.535488,243,214,,
535820,0.53582,243,213,,
536236,0.536236,243,212,,
536568,0.536568,243,212,,
536900,0.5369,243,211,,
537244,0.537244,243,211,,
537576,0.537576,243,210,,
537904,0.537904,243,209,,
538328,0.538328,243,209,,
538660,0.53866,243,208,,
538988,0.538988,243,208,,
539320,0.53932,243,207,,
539652,0.539652,243,206,,
539984,0.539984,243,207,,
540404,0.540404,243,206,,
540736,0.540736,243,206,,
541068,0.541068,243,205,,
541400,0.5414,243,205,,
541736,0.541736,243,205,,
542076,0.542076,243,204,,
542496,0.542496,243,204,,
542816,0.542816,243,203,,
543152,0.543152,243,204,,
543484,0.543484,243,203,,
543816,0.543816,243,203,,
544260,0.54426,243,203,,
544736,0.544736,243,203,,
545068,0.545068,243,202,,
545400,0.5454,243,202,,
545732,0.545732,243,202,,
546076,0.546076,243,202,,
546408,0.546408,243,202,,
546824,0.546824,243,202,,
547156,0.547156,243,202,,
547484,0.547484,243,202,,
547816,0.547816,243,202,,
548152,0.548152,243,202,,
548492,0.548492,243,203,,
548900,0.5489,243,202,,
549232,0.549232,243,203,,
549564,0.549564,243,203,,
549896,0.549896,243,203,,
550236,0.550236,243,203,,
550568,0.550568,243,203,,
550984,0.550984,243,203,,
551312,0.551312,243,204,,
551652,0.551652,243,204,,
551984,0.551984,243,204,,
552316,0.552316,243,205,,
552656,0.552656,243,205,,
553076,0.553076,243,205,,
553408,0.553408,243,205,,
553740,0.55374,243,206,,
554064,0.554064,243,206,,
554396,0.554396,243,207,,
554728,0.554728,243,207,,
555156,0.555156,243,207,,
555488,0.555488,243,208,,
555816,0.555816,243,208,,
556148,0.556148,243,208,,
556480,0.55648,243,209,,
556816,0.556816,243,210,,
557228,0.557228,243,210,,
557568,0.557568,243,211,,
557900,0.5579,243,211,,
558232,0.558232,243,212,,
558564,0.558564,243,212,,
558904,0.558904,243,213,,
559312,0.559312,243,213,,
559648,0.559648,243,214,,
559976,0.559976,243,215,,
560316,0.560316,243,215,,
560656,0.560656,243,216,,
560988,0.560988,243,217,,
561400,0.5614,243,218,,
561732,0.561732,243,219,,
562064,0.562064,243,219,,
562396,0.562396,243,219,,
562728,0.562728,243,220,,
563060,0.56306,243,221,,
563476,0.563476,243,222,,
563816,0.563816,243,223,,
564148,0.564148,243,224,,
564480,0.56448,243,225,,
564812,0.564812,243,226,,
565248,0.565248,243,227,,
565732,0.565732,243,228,,
566060,0.56606,243,228,,
566404,0.566404,243,229,,
566736,0.566736,243,230,,
567064,0.567064,243,231,,
567396,0.567396,243,232,,
567816,0.567816,243,233,,
568148,0.568148,243,234,,
568480,0.56848,243,235,,
568812,0.568812,243,236,,
569144,0.569144,243,236,,
569476,0.569476,243,237,,
569896,0.569896,243,239,,
570236,0.570236,243,239,,
570560,0.57056,243,240,,
570900,0.5709,243,241,,
571224,0.571224,243,242,,
571564,0.571564,243,243,,
571980,0.57198,243,244,,
572312,0.572312,243,245,,
572644,0.572644,243,246,,
572976,0.572976,243,247,,
573308,0.573308,243,248,,
573640,0.57364,243,249,,
574068,0.574068,243,250,,
574392,0.574392,243,251,,
574724,0.574724,243,252,,
575060,0.57506,243,253,,
575392,0.575392,243,253,,
575724,0.575724,243,255,,
576152,0.576152,243,256,,
576476,0.576476,243,257,,
576808,0.576808,243,258,,
577140,0.57714,243,259,,
577472,0.577472,243,259,,
577812,0.577812,243,261,,
578240,0.57824,243,262,,
578556,0.578556,243,263,,
578888,0.578888,243,264,,
579228,0.579228,243,264,,
579560,0.57956,243,265,,
579892,0.579892,243,266,,
580320,0.58032,243,267,,
580644,0.580644,243,268,,
580976,0.580976,243,269,,
581316,0.581316,243,270,,
581648,0.581648,243,271,,
581972,0.581972,243,272,,
582400,0.5824,243,273,,
582732,0.582732,243,273,,
583060,0.58306,243,274,,
583392,0.583392,243,275,,
583720,0.58372,243,276,,
584060,0.58406,243,277,,
584476,0.584476,243,278,,
584808,0.584808,243,278,,
585140,0.58514,243,279,,
585472,0.585472,243,280,,
585816,0.585816,243,280,,
586260,0.58626,243,281,,
586720,0.58672,243,282,,
587060,0.58706,243,282,,
587392,0.587392,243,283,,
587724,0.587724,243,283,,
588056,0.588056,243,284,,
588388,0.588388,243,285,,
588808,0.588808,243,285,,
589140,0.58914,243,285,,
589472,0.589472,243,286,,
589804,0.589804,243,286,,
590148,0.590148,243,287,,
590476,0.590476,243,287,,
590896,0.590896,243,288,,
591224,0.591224,243,288,,
591556,0.591556,243,288,,
591888,0.591888,243,288,,
592220,0.59222,243,289,,
592564,0.592564,243,289,,
592972,0.592972,243,289,,
593304,0.593304,243,289,,
593636,0.593636,243,289,,
593980,0.59398,243,290,,
594312,0.594312,243,290,,
594644,0.594644,243,290,,
595064,0.595064,243,290,,
595396,0.595396,243,290,,
595720,0.59572,243,290,,
596052,0.596052,243,290,,
596384,0.596384,243,290,,
596728,0.596728,243,290,,
597148,0.597148,243,290,,
597480,0.59748,243,290,,
597800,0.5978,243,290,,
598140,0.59814,243,290,,
598472,0.598472,243,289,,
598812,0.598812,243,290,,
599220,0.59922,243,289,,
599560,0.59956,243,289,,
599884,0.599884,243,289,,
600228,0.600228,243,289,,
600556,0.600556,243,289,,
600888,0.600888,243,289,,
601300,0.6013,243,288,,
601632,0.601632,243,288,,
601972,0.601972,243,288,,
602304,0.602304,243,287,,
602644,0.602644,243,287,,
602968,0.602968,243,286,,
603388,0.603388,243,286,,
603720,0.60372,243,285,,
604052,0.604052,243,285,,
604384,0.604384,243,284,,
604728,0.604728,243,284,,
605060,0.60506,243,283,,
605476,0.605476,243,283,,
605804,0.605804,243,282,,
606136,0.606136,243,281,,
606472,0.606472,243,281,,
606800,0.6068,243,280,,
607248,0.607248,243,280,,
607716,0.607716,243,278,,
608048,0.608048,243,278,,
608384,0.608384,243,277,,
608720,0.60872,243,276,,
609052,0.609052,243,275,,
609384,0.609384,243,275,,
609812,0.609812,243,274,,
610136,0.610136,243,273,,
610468,0.610468,243,273,,
610800,0.6108,243,272,,
611132,0.611132,243,271,,
611476,0.611476,243,270,,
611896,0.611896,243,269,,
612220,0.61222,243,268,,
612552,0.612552,243,268,,
