Temps(us),temps s,Consigne_Pos,Mesure_Pos,,,,prendre les donner a partir de 6.11 secondes svp la masse est deposer un peu apres
302704,0.302704,243,206,,,,
303040,0.30304,243,206,,,,
303372,0.303372,243,206,,,,
303800,0.3038,243,206,,,,
304120,0.30412,243,206,,,,
304452,0.304452,243,206,,,,
304800,0.3048,243,207,,,,
305128,0.305128,243,207,,,,
305460,0.30546,243,207,,,,
305880,0.30588,243,208,,,,
306212,0.306212,243,208,,,,
306544,0.306544,243,208,,,,
306872,0.306872,243,208,,,,
307204,0.307204,243,209,,,,
307536,0.307536,243,209,,,,
307960,0.30796,243,210,,,,
308288,0.308288,243,210,,,,
308616,0.308616,243,211,,,,
308952,0.308952,243,211,,,,
309288,0.309288,243,212,,,,
309620,0.30962,243,212,,,,
310036,0.310036,243,212,,,,
310372,0.310372,243,213,,,,
310704,0.310704,243,214,,,,
311044,0.311044,243,214,,,,
311376,0.311376,243,214,,,,
311700,0.3117,243,215,,,,
312132,0.312132,243,216,,,,
312448,0.312448,243,216,,,,
312788,0.312788,243,217,,,,
313120,0.31312,243,217,,,,
313452,0.313452,243,218,,,,
313888,0.313888,243,218,,,,
314300,0.3143,243,219,,,,
314616,0.314616,243,220,,,,
314960,0.31496,243,221,,,,
315292,0.315292,243,221,,,,
315624,0.315624,243,222,,,,
315948,0.315948,243,223,,,,
316376,0.316376,243,223,,,,
316708,0.316708,243,224,,,,
317032,0.317032,243,225,,,,
317376,0.317376,243,226,,,,
317708,0.317708,243,226,,,,
318036,0.318036,243,227,,,,
318456,0.318456,243,228,,,,
318780,0.31878,243,228,,,,
319120,0.31912,243,229,,,,
319452,0.319452,243,230,,,,
319784,0.319784,243,230,,,,
320116,0.320116,243,231,,,,
320532,0.320532,243,232,,,,
320876,0.320876,243,233,,,,
321208,0.321208,243,234,,,,
321536,0.321536,243,234,,,,
321868,0.321868,243,235,,,,
322212,0.322212,243,236,,,,
322628,0.322628,243,237,,,,
322952,0.322952,243,238,,,,
323284,0.323284,243,238,,,,
323616,0.323616,243,239,,,,
323948,0.323948,243,240,,,,
324280,0.32428,243,241,,,,
324696,0.324696,243,242,,,,
325028,0.325028,243,243,,,,
325368,0.325368,243,244,,,,
325700,0.3257,243,244,,,,
326032,0.326032,243,245,,,,
326364,0.326364,243,246,,,,
326784,0.326784,243,247,,,,
327116,0.327116,243,248,,,,
327456,0.327456,243,248,,,,
327788,0.327788,243,249,,,,
328112,0.328112,243,250,,,,
328448,0.328448,243,251,,,,
328868,0.328868,243,252,,,,
329200,0.3292,243,252,,,,
329532,0.329532,243,253,,,,
329864,0.329864,243,254,,,,
330196,0.330196,243,255,,,,
330528,0.330528,243,256,,,,
330944,0.330944,243,256,,,,
331284,0.331284,243,257,,,,
331616,0.331616,243,257,,,,
331948,0.331948,243,258,,,,
332280,0.33228,243,259,,,,
332612,0.332612,243,259,,,,
333032,0.333032,243,260,,,,
333364,0.333364,243,260,,,,
333696,0.333696,243,261,,,,
334028,0.334028,243,262,,,,
334372,0.334372,243,262,,,,
334804,0.334804,243,263,,,,
335200,0.3352,243,264,,,,
335540,0.33554,243,264,,,,
335864,0.335864,243,265,,,,
336196,0.336196,243,265,,,,
336528,0.336528,243,266,,,,
336860,0.33686,243,266,,,,
337280,0.33728,243,266,,,,
337620,0.33762,243,267,,,,
337944,0.337944,243,267,,,,
338276,0.338276,243,268,,,,
338612,0.338612,243,268,,,,
338944,0.338944,243,269,,,,
339364,0.339364,243,269,,,,
339704,0.339704,243,270,,,,
340036,0.340036,243,270,,,,
340360,0.34036,243,270,,,,
340696,0.340696,243,271,,,,
341024,0.341024,243,271,,,,
341452,0.341452,243,272,,,,
341780,0.34178,243,272,,,,
342112,0.342112,243,272,,,,
342444,0.342444,243,272,,,,
342776,0.342776,243,273,,,,
343120,0.34312,243,273,,,,
343540,0.34354,243,273,,,,
343860,0.34386,243,273,,,,
344192,0.344192,243,274,,,,
344536,0.344536,243,274,,,,
344868,0.344868,243,274,,,,
345196,0.345196,243,274,,,,
345608,0.345608,243,274,,,,
345944,0.345944,243,274,,,,
346276,0.346276,243,274,,,,
346608,0.346608,243,274,,,,
346952,0.346952,243,274,,,,
347284,0.347284,243,274,,,,
347692,0.347692,243,274,,,,
348036,0.348036,243,274,,,,
348368,0.348368,243,273,,,,
348700,0.3487,243,273,,,,
349028,0.349028,243,273,,,,
349360,0.34936,243,273,,,,
349776,0.349776,243,272,,,,
350112,0.350112,243,272,,,,
350444,0.350444,243,272,,,,
350776,0.350776,243,272,,,,
351108,0.351108,243,272,,,,
351452,0.351452,243,271,,,,
351868,0.351868,243,271,,,,
352200,0.3522,243,270,,,,
352532,0.352532,243,270,,,,
352860,0.35286,243,269,,,,
353188,0.353188,243,269,,,,
353528,0.353528,243,269,,,,
353948,0.353948,243,268,,,,
354272,0.354272,243,268,,,,
354604,0.354604,243,267,,,,
354944,0.354944,243,267,,,,
355276,0.355276,243,266,,,,
355708,0.355708,243,266,,,,
356112,0.356112,243,265,,,,
356444,0.356444,243,265,,,,
356776,0.356776,243,264,,,,
357108,0.357108,243,264,,,,
357440,0.35744,243,264,,,,
357772,0.357772,243,263,,,,
358208,0.358208,243,262,,,,
358524,0.358524,243,262,,,,
358860,0.35886,243,261,,,,
359188,0.359188,243,261,,,,
359532,0.359532,243,260,,,,
359864,0.359864,243,260,,,,
360292,0.360292,243,259,,,,
360608,0.360608,243,258,,,,
360940,0.36094,243,258,,,,
361272,0.361272,243,257,,,,
361604,0.361604,243,256,,,,
361948,0.361948,243,256,,,,
362364,0.362364,243,255,,,,
362688,0.362688,243,254,,,,
363020,0.36302,243,253,,,,
363352,0.363352,243,252,,,,
363692,0.363692,243,252,,,,
364024,0.364024,243,251,,,,
364452,0.364452,243,250,,,,
364768,0.364768,243,249,,,,
365108,0.365108,243,248,,,,
365440,0.36544,243,247,,,,
365772,0.365772,243,246,,,,
366104,0.366104,243,245,,,,
366524,0.366524,243,245,,,,
366856,0.366856,243,244,,,,
367188,0.367188,243,243,,,,
367524,0.367524,243,242,,,,
367856,0.367856,243,241,,,,
368188,0.368188,243,240,,,,
368620,0.36862,243,239,,,,
368936,0.368936,243,238,,,,
369280,0.36928,243,238,,,,
369608,0.369608,243,237,,,,
369940,0.36994,243,236,,,,
370272,0.370272,243,235,,,,
370688,0.370688,243,234,,,,
371020,0.37102,243,233,,,,
371360,0.37136,243,233,,,,
371684,0.371684,243,231,,,,
372024,0.372024,243,231,,,,
372356,0.372356,243,230,,,,
372776,0.372776,243,229,,,,
373100,0.3731,243,228,,,,
373440,0.37344,243,227,,,,
373772,0.373772,243,227,,,,
374104,0.374104,243,226,,,,
374444,0.374444,243,225,,,,
374864,0.374864,243,224,,,,
375184,0.375184,243,224,,,,
375528,0.375528,243,223,,,,
375860,0.37586,243,222,,,,
376188,0.376188,243,221,,,,
376628,0.376628,243,221,,,,
377040,0.37704,243,220,,,,
377360,0.37736,243,219,,,,
377688,0.377688,243,218,,,,
378020,0.37802,243,218,,,,
378352,0.378352,243,217,,,,
378684,0.378684,243,216,,,,
379100,0.3791,243,216,,,,
379432,0.379432,243,215,,,,
379772,0.379772,243,214,,,,
380104,0.380104,243,214,,,,
380436,0.380436,243,213,,,,
380768,0.380768,243,212,,,,
381192,0.381192,243,212,,,,
381520,0.38152,243,211,,,,
381848,0.381848,243,210,,,,
382188,0.382188,243,210,,,,
382520,0.38252,243,209,,,,
382852,0.382852,243,208,,,,
383276,0.383276,243,208,,,,
383608,0.383608,243,207,,,,
383936,0.383936,243,207,,,,
384268,0.384268,243,206,,,,
384600,0.3846,243,206,,,,
384932,0.384932,243,205,,,,
385348,0.385348,243,205,,,,
385696,0.385696,243,204,,,,
386016,0.386016,243,204,,,,
386348,0.386348,243,203,,,,
386692,0.386692,243,203,,,,
387020,0.38702,243,202,,,,
387444,0.387444,243,202,,,,
387764,0.387764,243,202,,,,
388108,0.388108,243,201,,,,
388440,0.38844,243,201,,,,
388768,0.388768,243,201,,,,
389100,0.3891,243,200,,,,
389516,0.389516,243,200,,,,
389848,0.389848,243,200,,,,
390180,0.39018,243,200,,,,
390512,0.390512,243,200,,,,
390852,0.390852,243,199,,,,
391184,0.391184,243,199,,,,
391600,0.3916,243,199,,,,
391932,0.391932,243,198,,,,
392264,0.392264,243,199,,,,
392600,0.3926,243,198,,,,
392940,0.39294,243,198,,,,
393272,0.393272,243,198,,,,
393684,0.393684,243,198,,,,
394016,0.394016,243,198,,,,
394348,0.394348,243,198,,,,
394680,0.39468,243,197,,,,
395012,0.395012,243,197,,,,
395344,0.395344,243,197,,,,
395764,0.395764,243,197,,,,
396096,0.396096,243,197,,,,
396428,0.396428,243,197,,,,
396760,0.39676,243,197,,,,
397100,0.3971,243,197,,,,
397540,0.39754,243,197,,,,
397944,0.397944,243,197,,,,
398264,0.398264,243,197,,,,
398596,0.398596,243,197,,,,
398928,0.398928,243,197,,,,
399272,0.399272,243,197,,,,
399604,0.399604,243,197,,,,
400028,0.400028,243,198,,,,
400356,0.400356,243,198,,,,
400688,0.400688,243,198,,,,
401020,0.40102,243,198,,,,
401348,0.401348,243,198,,,,
401680,0.40168,243,198,,,,
402096,0.402096,243,199,,,,
402432,0.402432,243,199,,,,
402764,0.402764,243,199,,,,
403104,0.403104,243,200,,,,
403436,0.403436,243,200,,,,
403760,0.40376,243,200,,,,
404180,0.40418,243,201,,,,
404516,0.404516,243,201,,,,
404848,0.404848,243,201,,,,
405180,0.40518,243,202,,,,
405520,0.40552,243,202,,,,
405844,0.405844,243,203,,,,
406272,0.406272,243,203,,,,
406596,0.406596,243,204,,,,
406936,0.406936,243,204,,,,
407268,0.407268,243,204,,,,
407592,0.407592,243,205,,,,
407928,0.407928,243,205,,,,
408348,0.408348,243,206,,,,
408680,0.40868,243,206,,,,
409012,0.409012,243,207,,,,
409344,0.409344,243,208,,,,
409676,0.409676,243,208,,,,
410020,0.41002,243,208,,,,
410436,0.410436,243,210,,,,
410768,0.410768,243,210,,,,
411096,0.411096,243,210,,,,
411428,0.411428,243,212,,,,
411760,0.41176,243,212,,,,
412092,0.412092,243,212,,,,
412520,0.41252,243,213,,,,
412844,0.412844,243,214,,,,
413176,0.413176,243,214,,,,
413508,0.413508,243,215,,,,
413852,0.413852,243,216,,,,
414184,0.414184,243,216,,,,
414596,0.414596,243,217,,,,
414928,0.414928,243,218,,,,
415260,0.41526,243,218,,,,
415592,0.415592,243,219,,,,
415936,0.415936,243,220,,,,
416268,0.416268,243,220,,,,
416692,0.416692,243,221,,,,
417008,0.417008,243,222,,,,
417340,0.41734,243,223,,,,
417676,0.417676,243,223,,,,
418008,0.418008,243,224,,,,
418444,0.418444,243,225,,,,
418852,0.418852,243,226,,,,
419184,0.419184,243,226,,,,
419516,0.419516,243,227,,,,
419844,0.419844,243,228,,,,
420176,0.420176,243,228,,,,
420520,0.42052,243,229,,,,
420928,0.420928,243,230,,,,
421260,0.42126,243,231,,,,
421592,0.421592,243,231,,,,
421924,0.421924,243,233,,,,
422256,0.422256,243,233,,,,
422588,0.422588,243,234,,,,
423008,0.423008,243,235,,,,
423340,0.42334,243,236,,,,
423672,0.423672,243,236,,,,
424004,0.424004,243,237,,,,
424344,0.424344,243,238,,,,
424676,0.424676,243,239,,,,
425092,0.425092,243,240,,,,
425424,0.425424,243,240,,,,
425756,0.425756,243,241,,,,
426088,0.426088,243,242,,,,
426432,0.426432,243,243,,,,
426764,0.426764,243,243,,,,
427172,0.427172,243,244,,,,
427504,0.427504,243,245,,,,
427836,0.427836,243,246,,,,
428176,0.428176,243,247,,,,
428508,0.428508,243,247,,,,
428840,0.42884,243,248,,,,
429264,0.429264,243,249,,,,
429592,0.429592,243,250,,,,
429924,0.429924,243,250,,,,
430256,0.430256,243,251,,,,
430588,0.430588,243,252,,,,
430920,0.43092,243,253,,,,
431340,0.43134,243,253,,,,
431672,0.431672,243,254,,,,
432008,0.432008,243,255,,,,
432340,0.43234,243,256,,,,
432672,0.432672,243,256,,,,
433012,0.433012,243,257,,,,
433424,0.433424,243,257,,,,
433756,0.433756,243,258,,,,
434088,0.434088,243,258,,,,
434424,0.434424,243,259,,,,
434756,0.434756,243,260,,,,
435088,0.435088,243,260,,,,
435512,0.435512,243,261,,,,
435840,0.43584,243,261,,,,
436172,0.436172,243,262,,,,
436504,0.436504,243,262,,,,
436836,0.436836,243,263,,,,
437172,0.437172,243,263,,,,
437596,0.437596,243,264,,,,
437932,0.437932,243,264,,,,
438252,0.438252,243,265,,,,
438584,0.438584,243,265,,,,
438924,0.438924,243,266,,,,
439360,0.43936,243,266,,,,
439768,0.439768,243,267,,,,
440088,0.440088,243,267,,,,
440416,0.440416,243,267,,,,
440752,0.440752,243,268,,,,
441096,0.441096,243,268,,,,
441428,0.441428,243,268,,,,
441848,0.441848,243,269,,,,
442172,0.442172,243,269,,,,
442504,0.442504,243,269,,,,
442836,0.442836,243,270,,,,
443176,0.443176,243,270,,,,
443500,0.4435,243,270,,,,
443928,0.443928,243,270,,,,
444256,0.444256,243,270,,,,
444588,0.444588,243,270,,,,
444920,0.44492,243,270,,,,
445252,0.445252,243,271,,,,
445584,0.445584,243,271,,,,
446000,0.446,243,271,,,,
446332,0.446332,243,271,,,,
446672,0.446672,243,271,,,,
447004,0.447004,243,270,,,,
447336,0.447336,243,270,,,,
447668,0.447668,243,270,,,,
448088,0.448088,243,270,,,,
448420,0.44842,243,270,,,,
448752,0.448752,243,270,,,,
449084,0.449084,243,270,,,,
449416,0.449416,243,270,,,,
449752,0.449752,243,269,,,,
450176,0.450176,243,269,,,,
450504,0.450504,243,269,,,,
450836,0.450836,243,269,,,,
451168,0.451168,243,268,,,,
451500,0.4515,243,269,,,,
451836,0.451836,243,268,,,,
452264,0.452264,243,268,,,,
452592,0.452592,243,268,,,,
452924,0.452924,243,267,,,,
453248,0.453248,243,267,,,,
453584,0.453584,243,267,,,,
453916,0.453916,243,266,,,,
454332,0.454332,243,266,,,,
454664,0.454664,243,266,,,,
454996,0.454996,243,266,,,,
455344,0.455344,243,265,,,,
455668,0.455668,243,265,,,,
456000,0.456,243,265,,,,
456424,0.456424,243,264,,,,
456752,0.456752,243,264,,,,
457084,0.457084,243,263,,,,
457416,0.457416,243,263,,,,
457748,0.457748,243,263,,,,
458080,0.45808,243,262,,,,
458508,0.458508,243,262,,,,
458840,0.45884,243,261,,,,
459164,0.459164,243,261,,,,
459496,0.459496,243,260,,,,
459832,0.459832,243,260,,,,
460272,0.460272,243,259,,,,
460744,0.460744,243,258,,,,
461084,0.461084,243,258,,,,
461416,0.461416,243,257,,,,
461744,0.461744,243,256,,,,
462084,0.462084,243,256,,,,
462416,0.462416,243,256,,,,
462844,0.462844,243,254,,,,
463160,0.46316,243,254,,,,
463500,0.4635,243,253,,,,
463832,0.463832,243,252,,,,
464164,0.464164,243,252,,,,
464496,0.464496,243,251,,,,
464924,0.464924,243,250,,,,
465256,0.465256,243,249,,,,
465588,0.465588,243,249,,,,
465916,0.465916,243,248,,,,
466248,0.466248,243,247,,,,
466592,0.466592,243,247,,,,
467000,0.467,243,246,,,,
467332,0.467332,243,245,,,,
467664,0.467664,243,245,,,,
467996,0.467996,243,244,,,,
468328,0.468328,243,243,,,,
468660,0.46866,243,243,,,,
469088,0.469088,243,242,,,,
469412,0.469412,243,241,,,,
469752,0.469752,243,241,,,,
470076,0.470076,243,240,,,,
470416,0.470416,243,239,,,,
470748,0.470748,243,239,,,,
471164,0.471164,243,238,,,,
471496,0.471496,243,237,,,,
471828,0.471828,243,237,,,,
472160,0.47216,243,236,,,,
472504,0.472504,243,236,,,,
472836,0.472836,243,235,,,,
473244,0.473244,243,235,,,,
473576,0.473576,243,234,,,,
473908,0.473908,243,233,,,,
474248,0.474248,243,233,,,,
474580,0.47458,243,232,,,,
474912,0.474912,243,232,,,,
475324,0.475324,243,231,,,,
475664,0.475664,243,230,,,,
475996,0.475996,243,229,,,,
476328,0.476328,243,229,,,,
476660,0.47666,243,229,,,,
476992,0.476992,243,228,,,,
477412,0.477412,243,227,,,,
477744,0.477744,243,227,,,,
478076,0.478076,243,226,,,,
478420,0.47842,243,226,,,,
478752,0.478752,243,225,,,,
479084,0.479084,243,225,,,,
479500,0.4795,243,224,,,,
479824,0.479824,243,223,,,,
480156,0.480156,243,223,,,,
480496,0.480496,243,222,,,,
480828,0.480828,243,222,,,,
481268,0.481268,243,221,,,,
481680,0.48168,243,221,,,,
482000,0.482,243,220,,,,
482328,0.482328,243,220,,,,
482660,0.48266,243,219,,,,
482992,0.482992,243,219,,,,
483328,0.483328,243,219,,,,
483744,0.483744,243,218,,,,
484076,0.484076,243,218,,,,
484408,0.484408,243,217,,,,
484740,0.48474,243,217,,,,
485084,0.485084,243,217,,,,
485416,0.485416,243,217,,,,
485824,0.485824,243,216,,,,
486156,0.486156,243,216,,,,
486488,0.486488,243,215,,,,
486828,0.486828,243,215,,,,
487160,0.48716,243,215,,,,
487492,0.487492,243,214,,,,
487904,0.487904,243,215,,,,
488244,0.488244,243,214,,,,
488576,0.488576,243,214,,,,
488908,0.488908,243,214,,,,
489248,0.489248,243,214,,,,
489572,0.489572,243,214,,,,
489988,0.489988,243,213,,,,
490320,0.49032,243,214,,,,
490660,0.49066,243,213,,,,
490992,0.490992,243,213,,,,
491324,0.491324,243,213,,,,
491656,0.491656,243,213,,,,
492072,0.492072,243,213,,,,
492404,0.492404,243,213,,,,
492748,0.492748,243,213,,,,
493076,0.493076,243,213,,,,
493408,0.493408,243,213,,,,
493740,0.49374,243,213,,,,
494160,0.49416,243,213,,,,
494492,0.494492,243,213,,,,
494824,0.494824,243,213,,,,
495152,0.495152,243,213,,,,
495492,0.495492,243,213,,,,
495824,0.495824,243,213,,,,
496240,0.49624,243,213,,,,
496576,0.496576,243,213,,,,
496908,0.496908,243,213,,,,
497240,0.49724,243,213,,,,
497572,0.497572,243,213,,,,
497908,0.497908,243,213,,,,
498344,0.498344,243,214,,,,
498652,0.498652,243,214,,,,
498992,0.498992,243,214,,,,
499324,0.499324,243,214,,,,
499656,0.499656,243,214,,,,
499988,0.499988,243,215,,,,
500404,0.500404,243,215,,,,
500736,0.500736,243,215,,,,
501072,0.501072,243,215,,,,
501416,0.501416,243,215,,,,
501736,0.501736,243,215,,,,
502184,0.502184,243,216,,,,
502656,0.502656,243,217,,,,
502988,0.502988,243,217,,,,
503324,0.503324,243,217,,,,
503652,0.503652,243,218,,,,
503996,0.503996,243,218,,,,
504328,0.504328,243,218,,,,
504756,0.504756,243,219,,,,
505072,0.505072,243,219,,,,
505404,0.505404,243,220,,,,
505740,0.50574,243,220,,,,
506072,0.506072,243,221,,,,
506404,0.506404,243,221,,,,
506820,0.50682,243,222,,,,
507152,0.507152,243,222,,,,
507496,0.507496,243,223,,,,
507816,0.507816,243,223,,,,
508156,0.508156,243,224,,,,
508488,0.508488,243,224,,,,
508916,0.508916,243,225,,,,
509232,0.509232,243,225,,,,
509572,0.509572,243,226,,,,
509904,0.509904,243,226,,,,
510244,0.510244,243,226,,,,
510568,0.510568,243,227,,,,
510988,0.510988,243,227,,,,
511320,0.51132,243,228,,,,
511660,0.51166,243,229,,,,
511984,0.511984,243,229,,,,
512328,0.512328,243,230,,,,
512664,0.512664,243,230,,,,
513080,0.51308,243,231,,,,
513400,0.5134,243,232,,,,
513732,0.513732,243,232,,,,
514076,0.514076,243,233,,,,
514408,0.514408,243,234,,,,
514736,0.514736,243,234,,,,
515160,0.51516,243,235,,,,
515492,0.515492,243,235,,,,
515820,0.51582,243,236,,,,
516152,0.516152,243,237,,,,
516484,0.516484,243,237,,,,
516816,0.516816,243,238,,,,
517236,0.517236,243,239,,,,
517568,0.517568,243,239,,,,
517900,0.5179,243,240,,,,
518232,0.518232,243,241,,,,
518564,0.518564,243,242,,,,
518904,0.518904,243,242,,,,
519316,0.519316,243,243,,,,
519648,0.519648,243,244,,,,
519980,0.51998,243,245,,,,
520320,0.52032,243,246,,,,
520652,0.520652,243,246,,,,
520984,0.520984,243,246,,,,
521396,0.521396,243,248,,,,
521732,0.521732,243,248,,,,
522064,0.522064,243,249,,,,
522408,0.522408,243,250,,,,
522740,0.52274,243,250,,,,
523176,0.523176,243,251,,,,
523588,0.523588,243,252,,,,
523908,0.523908,243,253,,,,
524236,0.524236,243,254,,,,
524568,0.524568,243,254,,,,
524900,0.5249,243,255,,,,
525240,0.52524,243,256,,,,
525660,0.52566,243,256,,,,
525992,0.525992,243,257,,,,
526324,0.526324,243,258,,,,
526656,0.526656,243,258,,,,
526980,0.52698,243,259,,,,
527316,0.527316,243,259,,,,
527728,0.527728,243,260,,,,
528068,0.528068,243,261,,,,
528400,0.5284,243,261,,,,
528732,0.528732,243,262,,,,
529072,0.529072,243,263,,,,
529396,0.529396,243,263,,,,
529812,0.529812,243,264,,,,
530160,0.53016,243,264,,,,
530484,0.530484,243,265,,,,
530816,0.530816,243,265,,,,
531148,0.531148,243,265,,,,
531480,0.53148,243,266,,,,
531900,0.5319,243,267,,,,
532232,0.532232,243,267,,,,
532564,0.532564,243,267,,,,
532896,0.532896,243,268,,,,
533228,0.533228,243,269,,,,
533564,0.533564,243,269,,,,
533988,0.533988,243,269,,,,
534316,0.534316,243,270,,,,
534648,0.534648,243,270,,,,
534980,0.53498,243,271,,,,
535312,0.535312,243,271,,,,
535644,0.535644,243,272,,,,
536064,0.536064,243,272,,,,
536396,0.536396,243,272,,,,
536728,0.536728,243,273,,,,
537072,0.537072,243,273,,,,
537392,0.537392,243,273,,,,
537732,0.537732,243,274,,,,
538144,0.538144,243,274,,,,
538476,0.538476,243,275,,,,
538808,0.538808,243,275,,,,
539148,0.539148,243,275,,,,
539480,0.53948,243,276,,,,
539812,0.539812,243,276,,,,
540232,0.540232,243,276,,,,
540564,0.540564,243,276,,,,
540896,0.540896,243,276,,,,
541228,0.541228,243,277,,,,
541560,0.54156,243,277,,,,
541896,0.541896,243,277,,,,
542312,0.542312,243,277,,,,
542652,0.542652,243,277,,,,
542984,0.542984,243,277,,,,
543308,0.543308,243,277,,,,
543640,0.54364,243,277,,,,
544084,0.544084,243,277,,,,
544496,0.544496,243,277,,,,
544808,0.544808,243,277,,,,
545140,0.54514,243,277,,,,
545480,0.54548,243,277,,,,
545812,0.545812,243,277,,,,
546144,0.546144,243,277,,,,
546564,0.546564,243,277,,,,
546896,0.546896,243,276,,,,
547228,0.547228,243,276,,,,
547560,0.54756,243,276,,,,
547892,0.547892,243,276,,,,
548224,0.548224,243,276,,,,
548640,0.54864,243,275,,,,
548972,0.548972,243,275,,,,
549312,0.549312,243,275,,,,
549644,0.549644,243,274,,,,
549976,0.549976,243,274,,,,
550308,0.550308,243,274,,,,
550736,0.550736,243,274,,,,
551068,0.551068,243,274,,,,
551400,0.5514,243,273,,,,
551728,0.551728,243,273,,,,
552060,0.55206,243,273,,,,
552392,0.552392,243,272,,,,
552820,0.55282,243,272,,,,
553140,0.55314,243,272,,,,
553484,0.553484,243,272,,,,
553816,0.553816,243,271,,,,
554144,0.554144,243,271,,,,
554476,0.554476,243,270,,,,
554900,0.5549,243,270,,,,
555232,0.555232,243,269,,,,
555560,0.55556,243,269,,,,
555888,0.555888,243,269,,,,
556228,0.556228,243,268,,,,
556560,0.55656,243,268,,,,
556988,0.556988,243,268,,,,
557304,0.557304,243,267,,,,
557644,0.557644,243,266,,,,
557976,0.557976,243,266,,,,
558308,0.558308,243,266,,,,
558640,0.55864,243,265,,,,
559060,0.55906,243,265,,,,
559392,0.559392,243,264,,,,
559724,0.559724,243,263,,,,
560064,0.560064,243,263,,,,
560392,0.560392,243,262,,,,
560724,0.560724,243,261,,,,
561144,0.561144,243,261,,,,
561476,0.561476,243,260,,,,
561808,0.561808,243,259,,,,
562140,0.56214,243,259,,,,
562472,0.562472,243,258,,,,
562804,0.562804,243,257,,,,
563224,0.563224,243,257,,,,
563556,0.563556,243,256,,,,
563888,0.563888,243,256,,,,
564220,0.56422,243,255,,,,
564564,0.564564,243,254,,,,
565004,0.565004,243,254,,,,
565472,0.565472,243,253,,,,
565804,0.565804,243,252,,,,
566148,0.566148,243,251,,,,
566480,0.56648,243,250,,,,
566812,0.566812,243,250,,,,
567140,0.56714,243,249,,,,
567564,0.567564,243,249,,,,
567896,0.567896,243,248,,,,
568228,0.568228,243,247,,,,
