temps s,Consigne_Pos,Mesure_Pos,,,mettre le 24.29876 secondes comme le 0s… demander a chat …
24.703076,243,458,,,
24.703408,243,458,,,
24.703752,243,459,,,
24.704084,243,460,,,
24.704508,243,461,,,
24.704824,243,462,,,
24.705156,243,462,,,
24.705496,243,463,,,
24.705828,243,463,,,
24.70616,243,464,,,
24.706592,243,464,,,
24.706908,243,465,,,
24.707252,243,465,,,
24.707572,243,466,,,
24.707912,243,467,,,
24.708244,243,467,,,
24.708672,243,468,,,
24.708996,243,468,,,
24.709328,243,468,,,
24.70966,243,469,,,
24.709992,243,469,,,
24.710324,243,469,,,
24.710744,243,470,,,
24.711076,243,470,,,
24.711408,243,470,,,
24.71174,243,470,,,
24.712084,243,470,,,
24.712416,243,470,,,
24.71284,243,470,,,
24.713156,243,470,,,
24.713488,243,470,,,
24.713832,243,469,,,
24.71416,243,469,,,
24.714492,243,469,,,
24.714916,243,468,,,
24.715248,243,468,,,
24.715576,243,468,,,
24.715904,243,467,,,
24.716244,243,467,,,
24.716684,243,467,,,
24.71716,243,466,,,
24.717492,243,465,,,
24.717824,243,465,,,
24.718156,243,465,,,
24.718488,243,465,,,
24.71882,243,464,,,
24.71924,243,464,,,
24.719572,243,464,,,
24.719904,243,463,,,
24.720236,243,463,,,
24.720576,243,463,,,
24.720908,243,462,,,
24.721324,243,462,,,
24.721656,243,462,,,
24.721988,243,462,,,
24.72232,243,462,,,
24.722664,243,461,,,
24.722992,243,461,,,
24.723404,243,461,,,
24.723736,243,461,,,
24.72408,243,460,,,
24.724412,243,460,,,
24.72474,243,460,,,
24.725068,243,460,,,
24.725496,243,459,,,
24.725828,243,459,,,
24.726152,243,458,,,
24.726484,243,458,,,
24.726824,243,457,,,
24.727156,243,456,,,
24.727568,243,455,,,
24.727916,243,455,,,
24.728244,243,454,,,
24.728568,243,453,,,
24.728904,243,452,,,
24.729236,243,451,,,
24.729656,243,449,,,
24.729988,243,448,,,
24.73032,243,446,,,
24.730652,243,445,,,
24.731,243,443,,,
24.73132,243,442,,,
24.73174,243,439,,,
24.732072,243,438,,,
24.732404,243,436,,,
24.732736,243,434,,,
24.733068,243,432,,,
24.7334,243,430,,,
24.73382,243,427,,,
24.734152,243,425,,,
24.734484,243,423,,,
24.734816,243,420,,,
24.735156,243,418,,,
24.735488,243,416,,,
24.7359,243,413,,,
24.736236,243,412,,,
24.736568,243,409,,,
24.7369,243,407,,,
24.737244,243,405,,,
24.737676,243,403,,,
24.738084,243,400,,,
24.738404,243,398,,,
24.738736,243,396,,,
24.739068,243,394,,,
24.7394,243,392,,,
24.739744,243,390,,,
24.740152,243,388,,,
24.740484,243,386,,,
24.740816,243,384,,,
24.741148,243,383,,,
24.741492,243,381,,,
24.74182,243,379,,,
24.742236,243,377,,,
24.742568,243,376,,,
24.7429,243,374,,,
24.743236,243,372,,,
24.743568,243,371,,,
24.7439,243,370,,,
24.744328,243,368,,,
24.744652,243,367,,,
24.744984,243,365,,,
24.745316,243,363,,,
24.745648,243,362,,,
24.74598,243,361,,,
24.746408,243,358,,,
24.746736,243,357,,,
24.747068,243,355,,,
24.7474,243,353,,,
24.747732,243,352,,,
24.748064,243,350,,,
24.748488,243,347,,,
24.748812,243,345,,,
24.749152,243,343,,,
24.749484,243,341,,,
24.749816,243,339,,,
24.750148,243,336,,,
24.750564,243,334,,,
24.750896,243,331,,,
24.75124,243,329,,,
24.751568,243,326,,,
24.7519,243,324,,,
24.752232,243,321,,,
24.752648,243,318,,,
24.75298,243,315,,,
24.753312,243,313,,,
24.753644,243,310,,,
24.753984,243,307,,,
24.754316,243,304,,,
24.754744,243,301,,,
24.75506,243,298,,,
24.7554,243,296,,,
24.755732,243,293,,,
24.756064,243,290,,,
24.756396,243,288,,,
24.756812,243,285,,,
24.757148,243,282,,,
24.757476,243,280,,,
24.757812,243,278,,,
24.758148,243,275,,,
24.758588,243,273,,,
24.758988,243,270,,,
24.759312,243,267,,,
24.759656,243,266,,,
24.759988,243,264,,,
24.760312,243,261,,,
24.760644,243,260,,,
24.76106,243,257,,,
24.761392,243,256,,,
24.761732,243,253,,,
24.762064,243,251,,,
24.762396,243,250,,,
24.762736,243,248,,,
24.763144,243,246,,,
24.763476,243,245,,,
24.763808,243,243,,,
24.764148,243,242,,,
24.76448,243,241,,,
24.764812,243,239,,,
24.765228,243,237,,,
24.76556,243,236,,,
24.765892,243,235,,,
24.766224,243,233,,,
24.766564,243,232,,,
24.766896,243,230,,,
24.767312,243,228,,,
24.767644,243,227,,,
24.767976,243,226,,,
24.768308,243,224,,,
24.768652,243,223,,,
24.76898,243,221,,,
24.769396,243,219,,,
24.769728,243,217,,,
24.770068,243,216,,,
24.770392,243,214,,,
24.770728,243,212,,,
24.77106,243,210,,,
24.771476,243,208,,,
24.771808,243,206,,,
24.77214,243,204,,,
24.77248,243,202,,,
24.772812,243,199,,,
24.773144,243,198,,,
24.77356,243,196,,,
24.773892,243,193,,,
24.774228,243,191,,,
24.77456,243,189,,,
24.774892,243,187,,,
24.775232,243,185,,,
24.775644,243,183,,,
24.775976,243,181,,,
24.776308,243,179,,,
24.77664,243,177,,,
24.776984,243,175,,,
24.777308,243,173,,,
24.777724,243,171,,,
24.778056,243,170,,,
24.778388,243,168,,,
24.778728,243,167,,,
24.77906,243,165,,,
24.779504,243,164,,,
24.7799,243,162,,,
24.780224,243,161,,,
24.780556,243,160,,,
24.780888,243,158,,,
24.781228,243,157,,,
24.78156,243,156,,,
24.781972,243,155,,,
24.782304,243,154,,,
24.782644,243,153,,,
24.782976,243,152,,,
24.783308,243,151,,,
24.78364,243,150,,,
24.784056,243,149,,,
24.784388,243,149,,,
24.78472,243,148,,,
24.78506,243,147,,,
24.785392,243,146,,,
24.785724,243,146,,,
24.78614,243,145,,,
24.786472,243,145,,,
24.786804,243,144,,,
24.787148,243,144,,,
24.787476,243,143,,,
24.787808,243,142,,,
24.788224,243,141,,,
24.788556,243,141,,,
24.788888,243,140,,,
24.789224,243,139,,,
24.789564,243,139,,,
24.789896,243,138,,,
24.790304,243,137,,,
24.790636,243,137,,,
24.790968,243,135,,,
24.791308,243,135,,,
24.79164,243,134,,,
24.791972,243,133,,,
24.792388,243,132,,,
24.792728,243,131,,,
24.793052,243,130,,,
24.793388,243,129,,,
24.793724,243,128,,,
24.794056,243,126,,,
24.79448,243,125,,,
24.794804,243,123,,,
24.795136,243,123,,,
24.795468,243,122,,,
24.795804,243,121,,,
24.79614,243,120,,,
24.796552,243,118,,,
24.796884,243,117,,,
24.797216,243,116,,,
24.797564,243,115,,,
24.797888,243,114,,,
24.79822,243,114,,,
24.798636,243,113,,,
24.798968,243,112,,,
24.7993,243,111,,,
24.79964,243,111,,,
24.799972,243,110,,,
24.800408,243,109,,,
24.80082,243,109,,,
24.801132,243,108,,,
24.801468,243,108,,,
24.801812,243,107,,,
24.802144,243,107,,,
24.802476,243,107,,,
24.802896,243,106,,,
24.80322,243,106,,,
24.80356,243,106,,,
24.803892,243,106,,,
24.804216,243,105,,,
24.804552,243,106,,,
24.804968,243,105,,,
24.8053,243,106,,,
24.805644,243,106,,,
24.805976,243,106,,,
24.806308,243,106,,,
24.806632,243,106,,,
24.807052,243,106,,,
24.807384,243,106,,,
24.80772,243,106,,,
24.808052,243,107,,,
24.808384,243,107,,,
24.808716,243,107,,,
24.809132,243,107,,,
24.809464,243,107,,,
24.809804,243,107,,,
24.810136,243,107,,,
24.810468,243,107,,,
24.8108,243,107,,,
24.811224,243,107,,,
24.811552,243,107,,,
24.811896,243,107,,,
24.812216,243,107,,,
24.812552,243,107,,,
24.812884,243,107,,,
24.813296,243,106,,,
24.813636,243,106,,,
24.813968,243,106,,,
24.8143,243,105,,,
24.814632,243,105,,,
24.814972,243,105,,,
24.81538,243,105,,,
24.815712,243,104,,,
24.816052,243,104,,,
24.816384,243,103,,,
24.816716,243,103,,,
24.817048,243,103,,,
24.817464,243,102,,,
24.817796,243,102,,,
24.818128,243,102,,,
24.818468,243,102,,,
24.8188,243,101,,,
24.819132,243,101,,,
24.819548,243,101,,,
24.81988,243,101,,,
24.820212,243,101,,,
24.820544,243,101,,,
24.820884,243,101,,,
24.82132,243,101,,,
24.821724,243,101,,,
24.822056,243,101,,,
24.822388,243,101,,,
24.822716,243,101,,,
24.823048,243,102,,,
24.823376,243,102,,,
24.8238,243,102,,,
24.824132,243,103,,,
24.824472,243,103,,,
24.824804,243,104,,,
24.825136,243,104,,,
24.82546,243,105,,,
24.825876,243,106,,,
24.826224,243,106,,,
24.826548,243,107,,,
24.82688,243,107,,,
24.827212,243,108,,,
24.827548,243,109,,,
24.827964,243,109,,,
24.828296,243,110,,,
24.828628,243,111,,,
24.82896,243,111,,,
24.8293,243,112,,,
24.829632,243,112,,,
24.830048,243,113,,,
24.83038,243,114,,,
24.830712,243,114,,,
24.831044,243,115,,,
24.831376,243,116,,,
24.831708,243,116,,,
24.832136,243,117,,,
24.832464,243,117,,,
24.832796,243,117,,,
24.833128,243,118,,,
24.83346,243,118,,,
24.833792,243,119,,,
24.834212,243,119,,,
24.834544,243,119,,,
24.834876,243,119,,,
24.835208,243,119,,,
24.83554,243,120,,,
24.83588,243,120,,,
24.8363,243,120,,,
24.836628,243,120,,,
24.83696,243,120,,,
24.837296,243,120,,,
24.837636,243,120,,,
24.837968,243,120,,,
24.838384,243,120,,,
24.838712,243,121,,,
24.839044,243,121,,,
24.839376,243,121,,,
24.839708,243,121,,,
24.840052,243,122,,,
24.840468,243,122,,,
24.8408,243,122,,,
24.841124,243,122,,,
24.841456,243,123,,,
24.841796,243,123,,,
24.842232,243,123,,,
24.842712,243,124,,,
24.843044,243,124,,,
24.843376,243,125,,,
24.843716,243,125,,,
24.84404,243,126,,,
24.844376,243,127,,,
24.844788,243,128,,,
24.845128,243,128,,,
24.84546,243,129,,,
24.845792,243,130,,,
24.846124,243,131,,,
24.846456,243,131,,,
24.846876,243,132,,,
24.847208,243,133,,,
24.84754,243,134,,,
24.847872,243,135,,,
24.848204,243,136,,,
24.848548,243,137,,,
24.848968,243,138,,,
24.849292,243,139,,,
24.849632,243,140,,,
24.849964,243,140,,,
24.850292,243,141,,,
24.85062,243,142,,,
24.851052,243,143,,,
24.851376,243,144,,,
24.851708,243,144,,,
24.85204,243,145,,,
24.852372,243,145,,,
24.852716,243,146,,,
24.853132,243,147,,,
24.853464,243,147,,,
24.853796,243,148,,,
24.85412,243,149,,,
24.854452,243,149,,,
24.854792,243,149,,,
24.855208,243,150,,,
24.85554,243,150,,,
24.855872,243,150,,,
24.856208,243,150,,,
24.85654,243,150,,,
24.856872,243,151,,,
24.857288,243,151,,,
24.85762,243,151,,,
24.857952,243,151,,,
24.858284,243,152,,,
24.858624,243,152,,,
24.858956,243,152,,,
24.859368,243,152,,,
24.859712,243,152,,,
24.86004,243,152,,,
24.860372,243,152,,,
24.860704,243,153,,,
24.861048,243,153,,,
24.86146,243,153,,,
24.861784,243,153,,,
24.86212,243,154,,,
24.862456,243,154,,,
24.862788,243,154,,,
24.863232,243,155,,,
24.86364,243,156,,,
24.863952,243,156,,,
24.864288,243,157,,,
24.864616,243,157,,,
24.864956,243,158,,,
24.865288,243,158,,,
24.865712,243,159,,,
24.866044,243,160,,,
24.866368,243,161,,,
24.8667,243,161,,,
24.867032,243,162,,,
24.867372,243,163,,,
24.867796,243,164,,,
24.868128,243,164,,,
24.868452,243,165,,,
24.868784,243,165,,,
24.869116,243,166,,,
24.869448,243,167,,,
24.869876,243,168,,,
24.870204,243,168,,,
24.870536,243,168,,,
24.870868,243,169,,,
24.8712,243,169,,,
24.871532,243,170,,,
24.871948,243,170,,,
24.872288,243,171,,,
24.87262,243,171,,,
24.872952,243,171,,,
24.873284,243,172,,,
24.873616,243,172,,,
24.874032,243,172,,,
24.874372,243,172,,,
24.874704,243,173,,,
24.875036,243,173,,,
24.875376,243,173,,,
24.8757,243,173,,,
24.87612,243,173,,,
24.876448,243,173,,,
24.876792,243,173,,,
24.877124,243,173,,,
24.877452,243,173,,,
24.877784,243,173,,,
24.8782,243,173,,,
24.878532,243,173,,,
24.878864,243,173,,,
24.879208,243,173,,,
24.879536,243,173,,,
24.879868,243,173,,,
24.880284,243,173,,,
24.880616,243,173,,,
24.880948,243,173,,,
24.88128,243,173,,,
24.881612,243,173,,,
24.881952,243,173,,,
24.882368,243,174,,,
24.8827,243,173,,,
24.883032,243,173,,,
24.883364,243,173,,,
24.883696,243,173,,,
24.884144,243,174,,,
24.884544,243,174,,,
24.884864,243,174,,,
24.885196,243,175,,,
24.885528,243,175,,,
24.885868,243,175,,,
24.8862,243,175,,,
24.886616,243,176,,,
24.886948,243,176,,,
24.88728,243,176,,,
24.887612,243,176,,,
24.887948,243,177,,,
24.88828,243,177,,,
24.888708,243,177,,,
24.889032,243,177,,,
24.889364,243,177,,,
24.889696,243,178,,,
24.890028,243,178,,,
24.89036,243,178,,,
24.89078,243,178,,,
24.891116,243,178,,,
24.891448,243,178,,,
24.891788,243,178,,,
24.89212,243,178,,,
24.892444,243,178,,,
24.892864,243,178,,,
24.893196,243,178,,,
24.893532,243,178,,,
24.89386,243,178,,,
24.894204,243,178,,,
24.894536,243,177,,,
24.894944,243,177,,,
24.895276,243,177,,,
24.895608,243,177,,,
24.895948,243,177,,,
24.89628,243,176,,,
24.896612,243,176,,,
24.897036,243,176,,,
24.897368,243,176,,,
24.897692,243,176,,,
24.898028,243,175,,,
24.89836,243,175,,,
24.898704,243,175,,,
24.89912,243,175,,,
24.899452,243,175,,,
24.899784,243,175,,,
24.900112,243,174,,,
24.900444,243,174,,,
24.90078,243,174,,,
24.901204,243,174,,,
24.901536,243,174,,,
24.901868,243,174,,,
24.902196,243,174,,,
24.902528,243,174,,,
24.90286,243,174,,,
24.903276,243,174,,,
24.903608,243,174,,,
24.903952,243,174,,,
24.904284,243,174,,,
24.904616,243,174,,,
24.905044,243,174,,,
24.905448,243,174,,,
24.90578,243,174,,,
24.90612,243,174,,,
24.906444,243,174,,,
24.906776,243,174,,,
24.907108,243,174,,,
24.907524,243,174,,,
24.907856,243,175,,,
24.908196,243,174,,,
24.908528,243,174,,,
24.90886,243,174,,,
24.909192,243,174,,,
24.909608,243,174,,,
24.90994,243,174,,,
24.910272,243,175,,,
24.910612,243,174,,,
24.910944,243,174,,,
24.911276,243,174,,,
24.911692,243,174,,,
24.912024,243,174,,,
24.912356,243,174,,,
24.912692,243,174,,,
24.913028,243,173,,,
24.913356,243,173,,,
24.913776,243,173,,,
24.914108,243,173,,,
24.91444,243,173,,,
24.914772,243,173,,,
24.915104,243,173,,,
24.915444,243,173,,,
24.91586,243,173,,,
24.916192,243,172,,,
24.916524,243,172,,,
24.916856,243,172,,,
24.917188,243,173,,,
24.91752,243,172,,,
24.917936,243,172,,,
24.918276,243,172,,,
24.918608,243,171,,,
24.91894,243,171,,,
24.919272,243,171,,,
24.919604,243,172,,,
24.920032,243,172,,,
24.920364,243,171,,,
24.920688,243,171,,,
24.92102,243,171,,,
24.921352,243,172,,,
24.921692,243,172,,,
24.922108,243,171,,,
24.92244,243,172,,,
24.922772,243,172,,,
24.923104,243,172,,,
24.923436,243,172,,,
24.92378,243,172,,,
24.924196,243,172,,,
24.924536,243,172,,,
24.924856,243,172,,,
24.925188,243,172,,,
24.925524,243,173,,,
24.925968,243,173,,,
24.926368,243,173,,,
24.926688,243,173,,,
24.92702,243,173,,,
24.927356,243,174,,,
24.927696,243,174,,,
24.928028,243,174,,,
24.928444,243,174,,,
24.928772,243,175,,,
24.929104,243,175,,,
24.929436,243,175,,,
24.92978,243,175,,,
24.930112,243,175,,,
24.93052,243,176,,,
24.93086,243,176,,,
24.931184,243,176,,,
24.931516,243,176,,,
24.931856,243,176,,,
24.932188,243,176,,,
24.932612,243,176,,,
24.932944,243,176,,,
24.933276,243,176,,,
24.933604,243,177,,,
24.933936,243,177,,,
24.934268,243,176,,,
24.934684,243,177,,,
24.93502,243,177,,,
24.935352,243,177,,,
24.935684,243,177,,,
24.936016,243,177,,,
24.93636,243,177,,,
24.936772,243,177,,,
24.9371,243,178,,,
24.937444,243,178,,,
24.937776,243,178,,,
24.938108,243,179,,,
24.938432,243,179,,,
24.938852,243,179,,,
24.939184,243,179,,,
24.939516,243,180,,,
24.93986,243,180,,,
24.940188,243,180,,,
24.94052,243,180,,,
24.940936,243,181,,,
24.941268,243,181,,,
24.9416,243,182,,,
24.94194,243,182,,,
24.942264,243,182,,,
24.942604,243,183,,,
24.94302,243,183,,,
24.943352,243,184,,,
24.943684,243,185,,,
24.944016,243,185,,,
24.944348,243,186,,,
24.94468,243,187,,,
24.9451,243,187,,,
24.945432,243,188,,,
24.945768,243,188,,,
24.946108,243,189,,,
24.94644,243,189,,,
24.946876,243,190,,,
24.947356,243,191,,,
24.94768,243,192,,,
24.948012,243,192,,,
24.948352,243,193,,,
24.948684,243,193,,,
24.949016,243,194,,,
24.949432,243,195,,,
24.949764,243,195,,,
24.950108,243,196,,,
24.950428,243,196,,,
24.950768,243,197,,,
24.9511,243,198,,,
24.951512,243,198,,,
24.951844,243,199,,,
24.952192,243,199,,,
24.952516,243,200,,,
24.952848,243,200,,,
24.95318,243,201,,,
24.953608,243,201,,,
24.953932,243,202,,,
24.954272,243,202,,,
24.954604,243,203,,,
24.954928,243,203,,,
24.955264,243,204,,,
24.955688,243,204,,,
24.956016,243,205,,,
24.956348,243,206,,,
24.95668,243,206,,,
24.957012,243,207,,,
24.957356,243,208,,,
24.957772,243,208,,,
24.958104,243,209,,,
24.958432,243,210,,,
24.958764,243,210,,,
24.9591,243,211,,,
24.959428,243,212,,,
24.959856,243,213,,,
24.96018,243,214,,,
24.96052,243,215,,,
24.960852,243,216,,,
24.961176,243,216,,,
24.961512,243,217,,,
24.961932,243,219,,,
24.962264,243,220,,,
24.962604,243,221,,,
24.962928,243,221,,,
24.96326,243,223,,,
24.963592,243,224,,,
24.964012,243,225,,,
24.964344,243,226,,,
24.964676,243,228,,,
24.965008,243,228,,,
24.965348,243,230,,,
24.96568,243,230,,,
24.966092,243,232,,,
24.966424,243,233,,,
24.966764,243,234,,,
24.967096,243,235,,,
24.967428,243,236,,,
24.967868,243,238,,,
24.96828,243,239,,,
24.968596,243,240,,,
24.968928,243,241,,,
24.96926,243,242,,,
24.969604,243,243,,,
24.969936,243,244,,,
24.97034,243,245,,,
24.97068,243,247,,,
24.971012,243,247,,,
24.971344,243,248,,,
24.971676,243,249,,,
24.972008,243,250,,,
24.972424,243,251,,,
24.972768,243,252,,,
24.9731,243,253,,,
24.973428,243,254,,,
24.97376,243,254,,,
24.974092,243,256,,,
24.974512,243,256,,,
24.974844,243,257,,,
24.975176,243,258,,,
24.975508,243,259,,,
24.97584,243,260,,,
24.976172,243,260,,,
24.976588,243,261,,,
24.976928,243,263,,,
24.97726,243,263,,,
24.977592,243,264,,,
24.977932,243,265,,,
24.978256,243,266,,,
24.978672,243,268,,,
24.979008,243,269,,,
24.97934,243,270,,,
24.979672,243,271,,,
24.980016,243,272,,,
24.980348,243,273,,,
24.980768,243,274,,,
24.981092,243,275,,,
24.981432,243,276,,,
24.981756,243,277,,,
24.982088,243,279,,,
24.98242,243,280,,,
24.982848,243,282,,,
24.983176,243,283,,,
24.983508,243,284,,,
24.98384,243,285,,,
24.984172,243,287,,,
24.984504,243,288,,,
24.98492,243,289,,,
24.98526,243,291,,,
24.985592,243,292,,,
24.985924,243,293,,,
24.986252,243,294,,,
24.986592,243,296,,,
24.987012,243,298,,,
24.987336,243,299,,,
24.987676,243,300,,,
24.988016,243,301,,,
24.98834,243,302,,,
24.98878,243,303,,,
24.98918,243,305,,,
24.989504,243,306,,,
24.989836,243,307,,,
24.990168,243,308,,,
24.990508,243,309,,,
24.99084,243,310,,,
24.991256,243,311,,,
24.991588,243,312,,,
24.99192,243,312,,,
24.992252,243,313,,,
24.992584,243,314,,,
24.992924,243,315,,,
24.99334,243,316,,,
24.993672,243,317,,,
24.994004,243,317,,,
24.994336,243,318,,,
24.99468,243,319,,,
24.995012,243,320,,,
24.995436,243,320,,,
24.995752,243,321,,,
24.996096,243,321,,,
24.996428,243,322,,,
24.99676,243,322,,,
24.997084,243,323,,,
24.9975,243,324,,,
24.99784,243,325,,,
24.998172,243,325,,,
24.998504,243,326,,,
24.998836,243,327,,,
24.999172,243,327,,,
24.999588,243,328,,,
24.99992,243,329,,,
25.000252,243,330,,,
25.000584,243,331,,,
25.000916,243,331,,,
25.001256,243,332,,,
25.001676,243,333,,,
25.002,243,333,,,
25.002332,243,334,,,
25.002672,243,335,,,
25.003004,243,336,,,
25.003336,243,336,,,
25.00376,243,337,,,
25.004092,243,338,,,
25.00442,243,339,,,
25.004752,243,340,,,
25.005084,243,340,,,
25.005428,243,341,,,
25.005832,243,342,,,
25.006176,243,343,,,
25.006504,243,344,,,
25.006836,243,344,,,
25.007168,243,345,,,
25.0075,243,346,,,
25.007916,243,346,,,
25.00826,243,347,,,
25.008592,243,348,,,
25.00892,243,348,,,
25.009252,243,349,,,
25.009688,243,349,,,
25.0101,243,350,,,
25.010416,243,350,,,
25.010748,243,351,,,
25.01108,243,351,,,
25.01142,243,352,,,
25.011752,243,352,,,
25.012168,243,352,,,
25.0125,243,352,,,
25.012836,243,353,,,
25.013168,243,353,,,
25.0135,243,353,,,
25.013832,243,353,,,
25.014252,243,353,,,
25.014584,243,353,,,
25.014924,243,353,,,
25.015256,243,353,,,
25.015584,243,353,,,
25.015912,243,353,,,
25.016328,243,353,,,
25.016668,243,353,,,
25.017,243,352,,,
25.017332,243,352,,,
25.017664,243,352,,,
25.018,243,352,,,
25.018416,243,352,,,
25.018756,243,351,,,
25.01908,243,351,,,
25.019412,243,351,,,
25.019744,243,351,,,
25.020084,243,351,,,
25.0205,243,351,,,
25.020832,243,350,,,
25.021164,243,351,,,
25.021496,243,350,,,
25.021828,243,350,,,
25.02216,243,350,,,
25.022584,243,350,,,
25.022916,243,350,,,
25.023248,243,350,,,
25.02358,243,350,,,
25.023912,243,350,,,
25.024244,243,350,,,
25.024664,243,350,,,
25.025004,243,350,,,
25.025328,243,350,,,
25.02566,243,350,,,
25.025992,243,350,,,
25.026332,243,350,,,
25.026748,243,349,,,
25.02708,243,349,,,
25.027412,243,349,,,
25.027744,243,349,,,
25.028088,243,349,,,
25.02842,243,349,,,
25.028832,243,349,,,
25.029164,243,348,,,
25.029496,243,348,,,
25.029828,243,348,,,
25.03016,243,348,,,
25.030596,243,347,,,
25.031008,243,346,,,
25.031324,243,346,,,
25.031664,243,345,,,
25.031996,243,345,,,
25.032336,243,344,,,
25.03266,243,344,,,
25.033088,243,342,,,
25.03342,243,342,,,
25.033752,243,341,,,
25.034084,243,340,,,
25.034412,243,340,,,
25.03474,243,339,,,
25.035164,243,338,,,
25.035496,243,337,,,
25.035828,243,337,,,
25.036168,243,336,,,
25.036492,243,335,,,
25.036824,243,335,,,
25.037252,243,333,,,
25.037576,243,333,,,
25.037908,243,332,,,
25.03824,243,331,,,
25.03858,243,331,,,
25.038912,243,330,,,
25.039328,243,329,,,
25.03966,243,328,,,
25.039992,243,328,,,
25.040324,243,327,,,
25.040668,243,326,,,
25.041,243,326,,,
25.041424,243,325,,,
25.04174,243,324,,,
25.042084,243,324,,,
25.042412,243,323,,,
25.042744,243,322,,,
25.043076,243,322,,,
25.043504,243,321,,,
25.043828,243,320,,,
25.04416,243,320,,,
25.044492,243,319,,,
25.044824,243,318,,,
25.045156,243,318,,,
25.045588,243,317,,,
25.045904,243,316,,,
25.046244,243,316,,,
25.046576,243,315,,,
25.046908,243,315,,,
25.04724,243,314,,,
25.047656,243,313,,,
25.047988,243,312,,,
25.048332,243,311,,,
25.04866,243,311,,,
25.048992,243,310,,,
25.049324,243,309,,,
25.049744,243,308,,,
25.050076,243,307,,,
25.050408,243,306,,,
25.05074,243,306,,,
25.051072,243,305,,,
25.051516,243,304,,,
25.05192,243,303,,,
25.052236,243,302,,,
25.052572,243,301,,,
25.052916,243,300,,,
25.053248,243,299,,,
25.05358,243,298,,,
