Temps(us),Consigne_Pos,Mesure_Pos
695820,243,224
696156,243,224
696488,243,224
696820,243,224
697152,243,224
697572,243,224
697900,243,224
698236,243,225
698568,243,225
698912,243,225
699232,243,225
699656,243,226
699984,243,226
700316,243,226
700652,243,226
700992,243,226
701328,243,226
701748,243,227
702064,243,227
702412,243,228
702732,243,228
703076,243,228
703408,243,228
703816,243,229
704160,243,229
704480,243,229
704828,243,229
705156,243,230
705488,243,230
705912,243,231
706244,243,231
706564,243,231
706900,243,232
707240,243,232
707576,243,232
707996,243,233
708316,243,233
708648,243,234
708980,243,234
709312,243,234
709660,243,235
710084,243,235
710400,243,236
710732,243,236
711064,243,237
711396,243,237
711836,243,237
712244,243,238
712568,243,238
712900,243,238
713232,243,239
713564,243,239
713900,243,240
714328,243,240
714648,243,241
714984,243,241
715312,243,241
715644,243,242
715992,243,242
716408,243,243
716728,243,243
717064,243,243
717404,243,244
717736,243,244
718072,243,244
718488,243,245
718820,243,245
719156,243,245
719480,243,246
719816,243,247
720148,243,248
720580,243,247
720892,243,248
721240,243,248
721572,243,249
721904,243,249
722236,243,249
722652,243,250
722988,243,250
723308,243,251
723652,243,251
723984,243,251
724320,243,252
724740,243,252
725060,243,253
725392,243,253
725740,243,253
726072,243,253
726392,243,254
726812,243,254
727144,243,255
727488,243,255
727808,243,255
728140,243,256
728488,243,256
728908,243,256
729228,243,256
729572,243,257
729892,243,257
730224,243,257
730568,243,257
730976,243,257
731312,243,258
731640,243,258
731988,243,258
732308,243,258
732752,243,258
733156,243,259
733476,243,258
733816,243,259
734152,243,259
734472,243,259
734812,243,259
735232,243,259
735568,243,259
735896,243,259
736232,243,259
736564,243,260
736892,243,260
737316,243,260
737648,243,260
737980,243,260
738312,243,260
738644,243,260
738976,243,260
739400,243,260
739732,243,259
740064,243,260
740400,243,260
740732,243,260
741060,243,260
741472,243,260
741808,243,259
742148,243,259
742484,243,259
742804,243,259
743148,243,259
743556,243,259
743896,243,259
744232,243,259
744564,243,259
744904,243,259
745228,243,259
745636,243,258
745980,243,258
746312,243,258
746648,243,258
746976,243,257
747308,243,257
747732,243,257
748060,243,257
748392,243,256
748724,243,256
749068,243,256
749388,243,256
749812,243,256
750140,243,256
750476,243,256
750808,243,254
751136,243,254
751472,243,254
751896,243,253
752224,243,253
752556,243,253
752888,243,252
753220,243,252
753660,243,252
754072,243,251
754392,243,251
754724,243,250
755060,243,250
755388,243,250
755724,243,250
756152,243,250
756472,243,249
756808,243,248
757140,243,248
757472,243,248
757808,243,247
758224,243,247
758556,243,247
758888,243,246
759232,243,246
759552,243,246
759888,243,245
760304,243,245
760640,243,244
760972,243,244
761304,243,244
761636,243,243
761968,243,243
762388,243,243
762720,243,243
763056,243,242
763396,243,242
763720,243,241
764052,243,241
764468,243,241
764804,243,240
765136,243,240
765480,243,239
765800,243,239
766132,243,239
766564,243,238
766884,243,238
767216,243,237
767548,243,237
767880,243,237
768228,243,237
768656,243,236
768968,243,236
769300,243,235
769644,243,236
769964,243,235
770312,243,234
770796,243,234
771144,243,234
771464,243,233
771796,243,233
772140,243,232
772476,243,232
772904,243,232
773216,243,232
773552,243,231
773880,243,231
774216,243,231
774660,243,231
775144,243,230
775464,243,230
775808,243,229
776128,243,229
776472,243,229
776800,243,229
777212,243,229
777560,243,229
777888,243,228
778224,243,228
778544,243,228
778884,243,228
779296,243,227
779628,243,227
779972,243,227
780308,243,227
780628,243,227
780972,243,226
781380,243,226
781716,243,226
782048,243,226
782380,243,226
782716,243,226
783048,243,226
783460,243,225
783812,243,226
784140,243,225
784460,243,225
784804,243,225
785136,243,225
785544,243,225
785876,243,225
786220,243,225
786556,243,225
786884,243,225
787216,243,225
787628,243,225
787960,243,225
788292,243,225
788640,243,225
788968,243,225
789304,243,225
789712,243,225
790056,243,225
790388,243,225
790708,243,225
791048,243,225
791384,243,225
791796,243,225
792128,243,225
792460,243,226
792792,243,226
793124,243,226
793468,243,226
793896,243,226
794216,243,226
794548,243,227
794884,243,227
795212,243,227
795648,243,227
796064,243,227
796384,243,228
796720,243,227
797052,243,228
797380,243,228
797712,243,228
798140,243,228
798464,243,228
798796,243,228
799132,243,229
799464,243,229
799796,243,229
800212,243,229
800544,243,230
800880,243,230
801220,243,230
801544,243,231
801876,243,231
802292,243,231
802624,243,231
802960,243,232
803300,243,232
803636,243,232
803956,243,233
804372,243,233
804720,243,233
805040,243,233
805384,243,234
805704,243,234
806048,243,235
806464,243,235
806800,243,235
807132,243,235
807460,243,236
807792,243,236
808128,243,237
808556,243,237
808880,243,237
809216,243,238
809544,243,238
809876,243,238
810208,243,239
810624,243,239
810956,243,239
811292,243,240
811620,243,240
811968,243,240
812288,243,241
812716,243,241
813040,243,242
813372,243,242
813716,243,242
814036,243,243
814380,243,244
814808,243,244
815120,243,244
815456,243,244
815800,243,244
816120,243,245
816568,243,245
816972,243,246
817296,243,246
817624,243,246
817956,243,247
818292,243,247
818632,243,247
819056,243,247
819380,243,248
819708,243,248
820040,243,249
820376,243,249
820704,243,249
821124,243,250
821456,243,250
821788,243,250
822120,243,251
822456,243,251
822796,243,251
823204,243,251
823540,243,252
823868,243,252
824200,243,252
824548,243,253
824876,243,253
825284,243,253
825620,243,253
825960,243,254
826296,243,253
826616,243,254
826956,243,254
827368,243,255
827700,243,256
828044,243,256
828376,243,256
828712,243,256
829036,243,256
829448,243,256
829796,243,256
830124,243,256
830460,243,257
830792,243,256
831120,243,257
831532,243,257
831880,243,257
832208,243,257
832544,243,257
832864,243,257
833208,243,257
833616,243,258
833948,243,258
834296,243,258
834628,243,258
834948,243,258
835280,243,258
835700,243,258
836044,243,258
836364,243,258
836712,243,258
837032,243,258
837476,243,258
837876,243,258
838208,243,258
838540,243,258
838876,243,258
839200,243,258
839536,243,258
839960,243,258
840288,243,258
840624,243,258
840956,243,258
841284,243,258
841616,243,258
842040,243,258
842368,243,257
842700,243,257
843032,243,258
843364,243,257
843696,243,257
844120,243,257
844452,243,257
844784,243,257
845116,243,256
845448,243,256
845780,243,256
846200,243,256
846532,243,256
846864,243,256
847200,243,256
847532,243,255
847864,243,255
848288,243,254
848616,243,254
848952,243,254
849288,243,254
849616,243,254
849948,243,254
850368,243,253
850700,243,253
851032,243,253
851368,243,252
851696,243,252
852032,243,252
852448,243,252
852784,243,251
853116,243,251
853460,243,251
853780,243,251
854112,243,250
854544,243,250
854864,243,250
855200,243,249
855528,243,249
855864,243,249
856196,243,248
856612,243,248
856948,243,248
857280,243,247
857608,243,247
857956,243,247
858388,243,246
858864,243,246
859196,243,246
859528,243,245
859864,243,245
860196,243,244
860528,243,244
860960,243,244
861284,243,244
861624,243,243
861944,243,243
862280,243,243
862612,243,242
863036,243,242
863368,243,241
863696,243,241
864028,243,241
864364,243,241
864704,243,240
865112,243,240
865444,243,240
865776,243,239
866108,243,239
866444,243,239
866784,243,239
867192,243,238
867528,243,238
867856,243,238
868204,243,238
868524,243,237
868868,243,237
869288,243,237
869608,243,237
869952,243,236
870284,243,236
870616,243,236
870944,243,236
871356,243,236
871688,243,235
872032,243,235
872364,243,235
872700,243,234
873028,243,234
873448,243,234
873784,243,233
874108,243,233
874444,243,233
874776,243,233
875108,243,232
875532,243,232
875864,243,232
876196,243,232
876532,243,232
876864,243,232
877192,243,232
877616,243,231
877948,243,231
878276,243,231
878608,243,231
878944,243,231
879376,243,231
879788,243,230
880108,243,230
880444,243,230
880776,243,230
881104,243,230
881440,243,230
881864,243,230
882188,243,230
882524,243,230
882856,243,230
883200,243,230
883520,243,230
883940,243,230
884268,243,230
884604,243,230
884936,243,230
885280,243,230
885612,243,230
886036,243,230
886352,243,230
886688,243,230
887020,243,230
887364,243,230
887684,243,230
888104,243,230
888448,243,230
888780,243,230
889100,243,230
889440,243,230
889776,243,230
890184,243,230
890516,243,230
890864,243,231
891184,243,231
891524,243,231
891860,243,231
892284,243,231
892604,243,231
892936,243,231
893268,243,231
893600,243,231
893936,243,232
894356,243,232
894688,243,232
895020,243,232
895356,243,232
895684,243,232
896020,243,233
896436,243,233
896772,243,233
897104,243,233
897440,243,233
897772,243,233
898104,243,234
898524,243,234
898860,243,234
899192,243,234
899532,243,234
899856,243,235
900296,243,235
900776,243,235
901108,243,236
901440,243,236
901768,243,236
902104,243,236
902436,243,237
902852,243,237
903184,243,237
903520,243,238
903852,243,238
904184,243,238
904516,243,238
904940,243,239
905272,243,239
905608,243,239
905940,243,239
906272,243,239
906608,243,240
907024,243,240
907356,243,240
907692,243,241
908024,243,241
908356,243,241
908688,243,242
909112,243,242
909432,243,242
909772,243,243
910108,243,243
910428,243,243
910780,243,243
911276,243,244
911596,243,244
911936,243,245
912272,243,245
912604,243,245
912932,243,245
913356,243,246
913688,243,246
914016,243,246
914348,243,246
914684,243,246
915012,243,247
915432,243,247
915768,243,247
916096,243,247
916432,243,248
916764,243,248
917108,243,248
917512,243,249
917848,243,249
918180,243,249
918512,243,250
918844,243,250
919188,243,250
919608,243,251
919928,243,251
920260,243,251
920592,243,251
920940,243,251
921376,243,251
921848,243,252
922180,243,252
922512,243,252
922844,243,252
923176,243,253
923508,243,253
923928,243,253
924260,243,253
924592,243,253
924940,243,253
925268,243,254
925604,243,254
926012,243,254
926344,243,254
926676,243,254
927012,243,255
927352,243,254
927688,243,254
928096,243,255
928428,243,255
928760,243,255
929096,243,256
929428,243,256
929760,243,256
930184,243,256
930516,243,256
930852,243,256
931184,243,256
931516,243,256
931848,243,256
932260,243,256
932604,243,256
932924,243,256
933260,243,256
933600,243,256
933936,243,256
934356,243,256
934676,243,256
935012,243,256
935352,243,256
935672,243,256
936008,243,256
936436,243,256
936760,243,256
937092,243,256
937436,243,256
937756,243,256
938088,243,256
938520,243,256
938844,243,256
939176,243,256
939520,243,256
939840,243,256
940176,243,256
940592,243,256
940928,243,255
941260,243,255
941592,243,254
941924,243,254
942364,243,254
942840,243,254
943176,243,254
943508,243,254
943840,243,254
944176,243,254
944508,243,253
944928,243,253
945264,243,253
945604,243,253
945924,243,252
946260,243,252
946592,243,252
947012,243,252
947348,243,252
947676,243,251
948008,243,251
948340,243,251
948684,243,251
949092,243,250
949424,243,250
949756,243,250
950088,243,250
950424,243,250
950764,243,250
951188,243,250
951512,243,249
951840,243,249
952176,243,249
952508,243,248
952840,243,248
953256,243,248
953592,243,248
953920,243,247
954256,243,247
954588,243,247
954932,243,247
955352,243,246
955672,243,246
956004,243,246
956336,243,246
956668,243,245
957000,243,245
957420,243,245
957752,243,245
958084,243,245
958416,243,244
958764,243,244
959092,243,243
959500,243,244
959836,243,243
960176,243,243
960512,243,243
960832,243,243
961172,243,242
961584,243,242
961920,243,242
962264,243,242
962584,243,241
962916,243,241
963356,243,241
963768,243,240
964088,243,240
964420,243,240
964752,243,240
965096,243,240
965416,243,240
965836,243,239
966168,243,239
966500,243,239
966832,243,239
967176,243,238
967508,243,238
967920,243,238
968248,243,238
968584,243,237
968916,243,237
969260,243,237
969580,243,237
970000,243,237
970344,243,237
970664,243,237
970996,243,236
971340,243,236
971672,243,236
972096,243,235
972424,243,235
972756,243,235
973092,243,235
973420,243,235
973752,243,235
974164,243,235
974508,243,235
974840,243,235
975176,243,234
975504,243,234
975840,243,234
976248,243,234
976580,243,234
976916,243,234
977248,243,234
977580,243,234
977912,243,234
978332,243,233
978664,243,233
979000,243,233
979332,243,233
979664,243,233
980000,243,233
980428,243,233
980756,243,233
981088,243,233
981420,243,233
981748,243,233
982084,243,233
982504,243,233
982836,243,233
983172,243,233
983500,243,233
983832,243,232
984268,243,233
984748,243,233
985080,243,233
985416,243,233
985744,243,233
986080,243,233
986412,243,234
986832,243,233
987164,243,233
987500,243,233
987832,243,233
988164,243,233
988496,243,234
988920,243,233
989252,243,233
989588,243,234
989920,243,234
990252,243,234
990584,243,234
991004,243,234
991336,243,234
991676,243,234
992000,243,235
992336,243,235
992668,243,235
993088,243,235
993412,243,235
993752,243,235
994088,243,236
994408,243,236
994748,243,236
995172,243,236
995492,243,236
995832,243,236
996168,243,237
996500,243,236
996828,243,236
997252,243,237
997584,243,237
997912,243,237
998244,243,238
998580,243,237
998920,243,238
999344,243,238
999656,243,238
1000000,243,239
1000332,243,239
1000668,243,239
1000992,243,239
1001416,243,239
1001752,243,240
1002076,243,240
1002412,243,240
1002744,243,240
1003076,243,240
1003500,243,241
1003832,243,241
1004160,243,241
1004492,243,241
1004828,243,242
1005268,243,242
1005676,243,242
1005992,243,242
1006332,243,242
1006668,243,243
1006988,243,243
1007332,243,243
1007756,243,243
1008076,243,244
1008408,243,244
1008740,243,244
1009084,243,244
1009404,243,245
1009832,243,245
1010156,243,245
1010492,243,245
1010824,243,246
1011168,243,246
1011488,243,246
1011912,243,246
1012240,243,246
1012576,243,247
1012908,243,247
1013252,243,247
1013584,243,247
1014008,243,247
1014328,243,248
1014664,243,248
1014996,243,248
1015324,243,248
1015656,243,248
1016068,243,249
1016408,243,249
1016744,243,249
1017080,243,249
1017408,243,249
1017740,243,250
1018152,243,250
1018496,243,250
1018828,243,250
1019160,243,250
1019488,243,251
1019824,243,251
1020236,243,251
1020568,243,251
1020912,243,251
1021248,243,251
1021576,243,252
1021912,243,252
1022320,243,252
1022652,243,252
1022988,243,252
1023320,243,253
1023652,243,252
1023984,243,253
1024412,243,253
1024744,243,253
1025076,243,253
1025412,243,253
1025740,243,253
1026180,243,253
1026588,243,254
1026912,243,253
1027232,243,254
1027572,243,253
1027904,243,253
1028240,243,253
1028656,243,254
1028988,243,254
1029324,243,254
1029652,243,254
1029984,243,254
1030320,243,254
1030736,243,254
1031068,243,254
1031404,243,254
1031732,243,254
1032080,243,254
1032400,243,254
1032816,243,254
1033148,243,254
1033496,243,253
1033824,243,253
1034160,243,253
1034492,243,253
1034908,243,254
1035240,243,253
1035576,243,253
1035904,243,253
1036236,243,253
1036568,243,253
1037000,243,253
1037324,243,253
1037660,243,252
1037988,243,253
1038324,243,252
1038656,243,252
1039072,243,252
1039408,243,252
1039740,243,252
1040068,243,252
1040400,243,252
1040736,243,252
1041152,243,252
1041488,243,251
1041824,243,251
1042152,243,251
1042484,243,251
1042820,243,251
1043228,243,251
1043572,243,251
1043912,243,250
1044240,243,250
1044572,243,250
1044904,243,250
1045324,243,250
1045644,243,250
1045984,243,250
1046316,243,249
1046652,243,249
1047100,243,249
1047572,243,249
1047904,243,248
1048236,243,248
1048572,243,248
1048904,243,248
1049232,243,248
1049644,243,247
1049988,243,247
1050320,243,247
1050656,243,247
