Temps(us),Consigne_Pos,Mesure_Pos
696764,243,235
697100,243,234
697432,243,233
697776,243,233
698096,243,232
698528,243,232
698848,243,231
699184,243,231
699516,243,230
699848,243,230
700180,243,230
700596,243,229
700932,243,229
701264,243,228
701608,243,228
701928,243,228
702264,243,227
702692,243,227
703016,243,227
703348,243,226
703680,243,226
704012,243,225
704348,243,225
704764,243,225
705096,243,225
705428,243,225
705772,243,224
706092,243,223
706440,243,223
706856,243,223
707176,243,223
707512,243,222
707852,243,222
708188,243,222
708508,243,222
708936,243,221
709268,243,221
709604,243,221
709932,243,220
710264,243,220
710596,243,220
711012,243,220
711348,243,220
711680,243,219
712008,243,219
712344,243,219
712780,243,219
713272,243,218
713592,243,218
713936,243,217
714256,243,217
714604,243,217
714928,243,217
715356,243,217
715676,243,217
716020,243,217
716340,243,216
716688,243,217
717016,243,216
717424,243,217
717760,243,216
718100,243,216
718436,243,216
718756,243,216
719096,243,217
719508,243,216
719840,243,216
720184,243,217
720516,243,217
720852,243,217
721176,243,217
721604,243,217
721924,243,217
722268,243,217
722588,243,217
722932,243,217
723260,243,218
723672,243,218
724004,243,218
724348,243,218
724684,243,218
725004,243,218
725344,243,219
725768,243,219
726088,243,219
726420,243,219
726764,243,220
727100,243,220
727432,243,220
727856,243,220
728180,243,221
728508,243,220
728840,243,221
729176,243,221
729508,243,221
729932,243,222
730256,243,222
730592,243,222
730924,243,222
731260,243,222
731588,243,223
732008,243,223
732340,243,223
732672,243,224
733008,243,224
733348,243,224
733772,243,225
734180,243,225
734508,243,225
734844,243,226
735180,243,226
735504,243,226
735840,243,227
736252,243,227
736596,243,227
736928,243,228
737260,243,228
737588,243,229
737924,243,229
738336,243,230
738668,243,230
739004,243,230
739336,243,231
739680,243,231
740000,243,231
740424,243,233
740752,243,233
741088,243,233
741420,243,234
741752,243,234
742084,243,235
742508,243,236
742840,243,236
743172,243,237
743508,243,238
743836,243,238
744172,243,239
744592,243,239
744928,243,240
745260,243,240
745592,243,241
745920,243,241
746256,243,242
746680,243,242
747000,243,243
747332,243,243
747684,243,244
748012,243,244
748332,243,245
748764,243,245
749088,243,246
749420,243,246
749752,243,246
750084,243,247
750420,243,247
750836,243,248
751172,243,249
751504,243,249
751832,243,249
752168,243,250
752500,243,250
752916,243,251
753252,243,251
753584,243,252
753928,243,252
754248,243,253
754692,243,253
755168,243,254
755500,243,254
755836,243,255
756164,243,256
756496,243,256
756844,243,257
757252,243,257
757588,243,257
757916,243,258
758248,243,258
758584,243,259
758924,243,259
759332,243,260
759668,243,260
760008,243,261
760332,243,261
760664,243,262
761004,243,262
761428,243,262
761748,243,263
762092,243,263
762412,243,264
762760,243,264
763088,243,264
763512,243,265
763832,243,265
764176,243,265
764496,243,266
764828,243,266
765160,243,266
765584,243,267
765916,243,267
766248,243,267
766580,243,268
766912,243,268
767256,243,269
767664,243,268
768000,243,268
768328,243,269
768660,243,269
769008,243,269
769336,243,269
769760,243,269
770080,243,269
770412,243,270
770744,243,270
771080,243,270
771420,243,270
771832,243,270
772164,243,270
772496,243,270
772832,243,270
773164,243,270
773496,243,270
773908,243,270
774256,243,271
774588,243,271
774908,243,270
775256,243,271
775692,243,271
776096,243,271
776412,243,271
776748,243,271
777080,243,271
777412,243,271
777744,243,271
778168,243,270
778496,243,271
778832,243,270
779164,243,271
779492,243,271
779828,243,271
780240,243,270
780580,243,271
780912,243,270
781248,243,270
781576,243,270
781908,243,270
782336,243,270
782664,243,270
783000,243,269
783332,243,269
783660,243,269
783992,243,269
784420,243,269
784752,243,268
785072,243,268
785416,243,268
785744,243,268
786080,243,267
786504,243,267
786836,243,266
787156,243,266
787488,243,266
787832,243,265
788164,243,265
788588,243,265
788920,243,264
789240,243,264
789572,243,263
789904,243,263
790252,243,263
790668,243,262
790992,243,262
791324,243,261
791656,243,261
791988,243,261
792324,243,261
792740,243,259
793076,243,259
793408,243,259
793748,243,259
794084,243,258
794404,243,258
794824,243,257
795156,243,257
795492,243,256
795832,243,256
796168,243,256
796592,243,256
797012,243,255
797324,243,254
797656,243,254
798000,243,253
798320,243,253
798652,243,252
799084,243,252
799404,243,252
799740,243,251
800068,243,251
800416,243,251
800748,243,250
801240,243,249
801572,243,249
801904,243,249
802236,243,248
802572,243,248
802904,243,247
803332,243,246
803664,243,246
803992,243,245
804324,243,245
804660,243,244
805000,243,244
805424,243,243
805736,243,243
806080,243,242
806400,243,242
806748,243,241
807072,243,241
807504,243,241
807828,243,240
808156,243,239
808488,243,239
808824,243,238
809152,243,238
809576,243,237
809908,243,237
810236,243,237
810572,243,236
810904,243,236
811236,243,235
811660,243,235
811992,243,234
812320,243,234
812652,243,234
812988,243,233
813316,243,233
813744,243,232
814080,243,232
814408,243,231
814744,243,231
815076,243,231
815404,243,231
815832,243,230
816152,243,230
816484,243,229
816816,243,229
817152,243,228
817600,243,228
818000,243,228
818332,243,228
818660,243,227
818980,243,227
819324,243,227
819652,243,227
820080,243,226
820408,243,226
820740,243,226
821076,243,226
821404,243,225
821736,243,225
822148,243,225
822492,243,225
822824,243,224
823156,243,224
823484,243,224
823820,243,224
824232,243,223
824576,243,223
824896,243,223
825240,243,223
825568,243,222
825904,243,222
826312,243,222
826656,243,222
826988,243,222
827324,243,221
827652,243,222
827984,243,221
828396,243,221
828740,243,221
829072,243,220
829404,243,221
829732,243,221
830068,243,220
830492,243,221
830824,243,220
831156,243,220
831488,243,220
831816,243,220
832152,243,220
832560,243,220
832904,243,220
833236,243,220
833572,243,220
833900,243,220
834232,243,220
834644,243,220
834976,243,220
835324,243,220
835644,243,221
835976,243,220
836324,243,221
836732,243,221
837064,243,221
837396,243,221
837728,243,221
838060,243,221
838500,243,221
838908,243,222
839232,243,222
839568,243,222
839896,243,222
840228,243,222
840564,243,222
840996,243,222
841320,243,223
841652,243,223
841980,243,223
842312,243,224
842648,243,223
843068,243,223
843400,243,224
843736,243,224
844064,243,224
844396,243,225
844728,243,225
845152,243,225
845484,243,225
845816,243,225
846144,243,226
846480,243,226
846812,243,226
847228,243,227
847560,243,227
847896,243,227
848224,243,227
848560,243,228
848892,243,228
849308,243,229
849644,243,229
849976,243,229
850320,243,230
850640,243,230
850976,243,230
851392,243,231
851728,243,231
852060,243,232
852392,243,232
852724,243,232
853060,243,233
853476,243,233
853812,243,234
854152,243,234
854476,243,234
854808,243,235
855144,243,235
855560,243,235
855896,243,236
856224,243,236
856560,243,236
856892,243,237
857236,243,238
857640,243,238
857976,243,239
858304,243,239
858652,243,239
858972,243,240
859416,243,240
859820,243,241
860140,243,241
860484,243,242
860804,243,242
861140,243,242
861480,243,243
861904,243,243
862224,243,244
862568,243,244
862888,243,245
863220,243,245
863552,243,245
863976,243,246
864308,243,246
864640,243,246
864972,243,247
865308,243,248
865636,243,248
866060,243,248
866396,243,249
866724,243,249
867056,243,250
867392,243,250
867724,243,250
868148,243,251
868468,243,251
868808,243,251
869140,243,252
869476,243,252
869808,243,252
870228,243,253
870556,243,253
870892,243,253
871224,243,254
871568,243,254
871888,243,255
872300,243,256
872640,243,256
872972,243,256
873308,243,257
873636,243,257
873968,243,257
874388,243,258
874720,243,258
875052,243,259
875384,243,259
875716,243,259
876060,243,259
876484,243,260
876800,243,260
877136,243,260
877468,243,261
877812,243,261
878132,243,261
878556,243,261
878884,243,262
879216,243,262
879552,243,263
879892,243,262
880332,243,263
880736,243,263
881052,243,263
881388,243,263
881720,243,263
882052,243,263
882384,243,264
882800,243,264
883132,243,264
883464,243,264
883812,243,264
884144,243,264
884464,243,264
884892,243,265
885228,243,264
885560,243,264
885880,243,264
886220,243,264
886552,243,264
886976,243,264
887312,243,264
887632,243,264
887972,243,264
888308,243,264
888640,243,264
889068,243,264
889380,243,265
889728,243,264
890056,243,264
890392,243,264
890712,243,264
891132,243,264
891464,243,264
891800,243,264
892140,243,264
892476,243,264
892796,243,264
893224,243,264
893560,243,264
893880,243,264
894224,243,263
894556,243,263
894888,243,263
895308,243,263
895628,243,263
895976,243,263
896304,243,263
896640,243,263
896972,243,262
897388,243,262
897724,243,262
898044,243,262
898384,243,262
898720,243,261
899056,243,261
899472,243,261
899804,243,261
900140,243,261
900472,243,260
900804,243,260
901244,243,260
901720,243,259
902056,243,259
902384,243,259
902716,243,259
903048,243,258
903380,243,258
903792,243,257
904136,243,257
904464,243,256
904800,243,256
905132,243,256
905460,243,256
905884,243,255
906220,243,255
906548,243,254
906880,243,254
907212,243,253
907544,243,253
907964,243,253
908300,243,252
908628,243,252
908964,243,251
909296,243,251
909624,243,251
910044,243,250
910380,243,250
910712,243,249
911044,243,249
911376,243,249
911708,243,249
912128,243,248
912464,243,248
912796,243,247
913128,243,247
913464,243,247
913796,243,246
914216,243,246
914552,243,246
914880,243,246
915212,243,245
915548,243,244
915880,243,244
916300,243,244
916640,243,243
916968,243,243
917300,243,242
917640,243,242
917960,243,242
918372,243,241
918712,243,241
919044,243,240
919380,243,240
919708,243,239
920044,243,239
920460,243,238
920792,243,238
921124,243,238
921460,243,237
921800,243,237
922236,243,236
922708,243,235
923052,243,235
923372,243,235
923708,243,234
924052,243,234
924372,243,234
924792,243,233
925124,243,233
925456,243,233
925788,243,233
926120,243,232
926468,243,232
926888,243,231
927208,243,231
927544,243,231
927884,243,230
928204,243,230
928540,243,230
928956,243,230
929288,243,229
929624,243,229
929964,243,229
930300,243,229
930620,243,228
931048,243,228
931380,243,228
931716,243,228
932044,243,228
932380,243,227
932712,243,227
933128,243,227
933464,243,227
933796,243,227
934124,243,226
934456,243,226
934792,243,226
935220,243,226
935540,243,225
935872,243,225
936204,243,225
936536,243,225
936872,243,225
937300,243,224
937620,243,225
937952,243,224
938284,243,224
938628,243,224
938964,243,223
939392,243,223
939704,243,223
940040,243,223
940368,243,223
940700,243,223
941048,243,223
941464,243,223
941784,243,222
942116,243,222
942460,243,222
942796,243,222
943224,243,222
943632,243,222
943956,243,222
944284,243,222
944620,243,222
944952,243,222
945296,243,222
945716,243,222
946036,243,222
946380,243,222
946700,243,222
947032,243,222
947376,243,222
947784,243,222
948116,243,222
948448,243,222
948792,243,222
949128,243,222
949456,243,222
949864,243,223
950212,243,223
950540,243,223
950876,243,223
951208,243,223
951536,243,223
951948,243,223
952280,243,223
952624,243,224
952956,243,223
953292,243,224
953620,243,224
954040,243,225
954376,243,224
954700,243,224
955036,243,225
955368,243,225
955700,243,225
956124,243,225
956460,243,225
956788,243,226
957124,243,226
957456,243,226
957784,243,226
958208,243,227
958540,243,227
958872,243,227
959204,243,227
959540,243,227
959868,243,228
960292,243,228
960612,243,228
960956,243,228
961288,243,229
961624,243,229
961956,243,229
962364,243,229
962708,243,229
963028,243,230
963376,243,230
963696,243,230
964132,243,231
964544,243,231
964860,243,231
965208,243,232
965528,243,232
965872,243,232
966204,243,232
966628,243,233
966944,243,233
967292,243,234
967612,243,234
967956,243,234
968288,243,235
968696,243,236
969040,243,236
969360,243,236
969708,243,237
970036,243,237
970368,243,237
970792,243,238
971124,243,238
971444,243,238
971776,243,239
972120,243,239
972452,243,239
972876,243,240
973196,243,240
973528,243,241
973860,243,241
974192,243,241
974540,243,242
974948,243,242
975280,243,242
975616,243,243
975948,243,243
976280,243,243
976612,243,244
977032,243,244
977368,243,244
977700,243,245
978036,243,245
978364,243,245
978696,243,246
979120,243,246
979440,243,247
979784,243,247
980124,243,247
980452,243,248
980784,243,248
981200,243,248
981536,243,249
981856,243,249
982196,243,250
982528,243,249
982864,243,250
983284,243,251
983620,243,251
983940,243,251
984284,243,252
984616,243,252
985052,243,252
985532,243,253
985864,243,253
986200,243,253
986528,243,253
986860,243,254
987196,243,254
987616,243,254
987952,243,255
988272,243,255
988616,243,256
988952,243,256
989272,243,256
989704,243,256
990024,243,256
990368,243,257
990688,243,257
991036,243,257
991356,243,258
991788,243,258
992108,243,258
992452,243,258
992772,243,258
993104,243,259
993448,243,259
993856,243,259
994192,243,259
994520,243,259
994868,243,260
995188,243,260
995532,243,260
995940,243,260
996272,243,260
996604,243,260
996936,243,260
997284,243,260
997612,243,260
998036,243,260
998356,243,260
998700,243,260
999020,243,260
999352,243,261
999696,243,261
1000120,243,261
1000440,243,261
1000768,243,261
1001104,243,261
1001436,243,261
1001780,243,261
1002188,243,261
1002524,243,261
1002852,243,261
1003188,243,261
1003520,243,261
1003864,243,261
1004272,243,261
1004604,243,261
1004936,243,261
1005272,243,261
1005604,243,260
1006056,243,260
1006532,243,261
1006860,243,260
1007196,243,260
1007516,243,260
1007856,243,260
1008188,243,260
1008600,243,260
1008940,243,260
1009272,243,260
1009608,243,260
1009936,243,260
1010272,243,259
1010692,243,259
1011020,243,259
1011356,243,259
1011688,243,259
1012016,243,258
1012364,243,258
1012772,243,258
1013104,243,258
1013436,243,258
1013772,243,257
1014100,243,257
1014436,243,257
1014856,243,257
1015184,243,256
1015520,243,256
1015852,243,256
1016184,243,256
1016520,243,256
1016944,243,256
1017276,243,255
1017608,243,254
1017940,243,254
1018272,243,254
1018604,243,254
1019032,243,253
1019360,243,253
1019680,243,253
1020024,243,253
1020352,243,252
1020688,243,252
1021108,243,252
1021440,243,251
1021772,243,251
1022112,243,251
1022436,243,251
1022768,243,250
1023200,243,250
1023528,243,250
1023848,243,249
1024192,243,249
1024524,243,249
1024856,243,249
1025272,243,248
1025604,243,248
1025940,243,248
1026268,243,247
1026600,243,247
1027040,243,247
1027516,243,247
1027852,243,246
1028184,243,246
1028516,243,245
1028848,243,245
1029184,243,245
1029604,243,244
1029940,243,244
1030276,243,244
1030600,243,243
1030936,243,243
1031268,243,243
1031688,243,242
1032020,243,242
1032348,243,242
1032680,243,242
1033016,243,241
1033356,243,241
1033764,243,240
1034096,243,240
1034428,243,240
1034760,243,239
1035108,243,239
1035436,243,239
1035844,243,239
1036180,243,238
1036520,243,238
1036856,243,237
1037176,243,237
1037516,243,237
1037940,243,237
1038260,243,236
1038604,243,236
1038936,243,236
1039272,243,235
1039596,243,235
1040020,243,235
1040352,243,235
1040680,243,235
1041012,243,234
1041348,243,234
1041676,243,234
1042104,243,234
1042436,243,233
1042764,243,233
1043096,243,233
1043432,243,233
1043760,243,233
1044180,243,232
1044512,243,232
1044844,243,232
1045176,243,232
1045512,243,232
1045840,243,231
1046260,243,231
1046596,243,231
1046924,243,231
1047272,243,231
1047592,243,231
1048032,243,230
1048444,243,230
1048760,243,230
1049096,243,230
1049428,243,229
1049772,243,230
1050092,243,230
1050512,243,229
1050844,243,229
1051176,243,229
1051512,243,229
