Temps(us),Consigne_Pos,Mesure_Pos
695460,243,250
695796,243,250
696128,243,250
696472,243,250
696792,243,250
697212,243,250
697552,243,250
697888,243,250
698208,243,250
698548,243,250
698884,243,250
699304,243,250
699636,243,250
699968,243,250
700300,243,250
700632,243,250
700964,243,250
701384,243,250
701712,243,250
702048,243,250
702384,243,250
702712,243,251
703048,243,250
703468,243,251
703796,243,251
704132,243,251
704468,243,251
704796,243,251
705132,243,251
705548,243,251
705884,243,251
706216,243,252
706552,243,252
706880,243,252
707216,243,252
707628,243,252
707960,243,252
708296,243,252
708636,243,252
708960,243,252
709292,243,252
709724,243,252
710044,243,252
710380,243,252
710708,243,252
711044,243,252
711480,243,253
711960,243,253
712292,243,253
712624,243,253
712956,243,253
713292,243,253
713624,243,253
714040,243,253
714372,243,253
714708,243,253
715052,243,253
715372,243,253
715704,243,253
716120,243,253
716468,243,253
716788,243,253
717132,243,253
717464,243,254
717796,243,253
718216,243,254
718536,243,253
718876,243,254
719208,243,254
719544,243,253
719884,243,254
720292,243,254
720628,243,254
720956,243,254
721288,243,254
721624,243,254
721964,243,254
722372,243,254
722704,243,254
723036,243,255
723368,243,254
723716,243,256
724056,243,256
724464,243,256
724800,243,256
725128,243,256
725464,243,256
725796,243,256
726124,243,256
726544,243,256
726876,243,256
727204,243,256
727540,243,256
727872,243,256
728204,243,256
728620,243,256
728956,243,257
729284,243,257
729632,243,257
729964,243,257
730292,243,257
730700,243,257
731048,243,257
731376,243,257
731712,243,257
732044,243,257
732476,243,257
732880,243,258
733208,243,258
733540,243,257
733876,243,257
734216,243,258
734536,243,258
734960,243,258
735288,243,258
735620,243,258
735956,243,258
736284,243,258
736620,243,258
737036,243,258
737368,243,259
737700,243,258
738036,243,258
738376,243,259
738712,243,259
739116,243,258
739448,243,259
739792,243,259
740128,243,259
740456,243,259
740788,243,259
741212,243,259
741540,243,259
741876,243,259
742208,243,259
742536,243,259
742868,243,259
743280,243,259
743620,243,259
743952,243,260
744288,243,260
744616,243,259
744948,243,260
745372,243,260
745700,243,260
746036,243,260
746368,243,260
746700,243,260
747032,243,260
747452,243,260
747784,243,260
748116,243,260
748448,243,260
748780,243,260
749116,243,260
749536,243,260
749868,243,260
750200,243,261
750536,243,261
750864,243,260
751200,243,261
751628,243,261
751948,243,261
752284,243,261
752616,243,261
752948,243,261
753384,243,261
753792,243,261
754116,243,261
754448,243,261
754792,243,261
755112,243,261
755444,243,261
755872,243,261
756208,243,261
756528,243,261
756868,243,261
757204,243,260
757536,243,261
757964,243,261
758276,243,261
758624,243,261
758948,243,260
759288,243,260
759620,243,260
760048,243,261
760372,243,261
760692,243,260
761032,243,261
761368,243,260
761704,243,260
762120,243,261
762452,243,260
762788,243,260
763116,243,260
763448,243,260
763784,243,260
764200,243,260
764536,243,261
764868,243,260
765196,243,260
765532,243,260
765868,243,260
766288,243,260
766608,243,260
766952,243,261
767284,243,260
767620,243,260
767952,243,260
768368,243,260
768704,243,260
769032,243,260
769364,243,260
769700,243,260
770032,243,260
770444,243,260
770780,243,260
771120,243,260
771444,243,260
771776,243,260
772120,243,260
772528,243,260
772864,243,260
773204,243,260
773528,243,259
773860,243,260
774304,243,260
774708,243,259
775028,243,259
775360,243,259
775692,243,259
776028,243,259
776356,243,259
776776,243,259
777112,243,259
777440,243,259
777776,243,259
778108,243,259
778452,243,259
778856,243,258
779192,243,258
779536,243,258
779856,243,258
780188,243,258
780532,243,258
780940,243,258
781276,243,258
781608,243,257
781940,243,257
782276,243,257
782608,243,257
783024,243,257
783368,243,257
783688,243,257
784020,243,256
784356,243,257
784688,243,256
785108,243,256
785436,243,256
785784,243,256
786116,243,256
786444,243,256
786780,243,256
787200,243,256
787528,243,256
787864,243,256
788196,243,256
788524,243,256
788856,243,256
789280,243,256
789604,243,256
789940,243,256
790272,243,256
790616,243,256
790936,243,255
791356,243,255
791688,243,255
792020,243,255
792352,243,254
792696,243,255
793028,243,254
793436,243,254
793780,243,254
794112,243,254
794448,243,254
794772,243,254
795212,243,254
795624,243,254
795944,243,253
796276,243,254
796612,243,253
796940,243,253
797272,243,252
797684,243,253
798028,243,252
798360,243,252
798692,243,252
799028,243,252
799360,243,252
799776,243,252
800108,243,251
800444,243,251
800784,243,251
801104,243,251
801440,243,251
801856,243,250
802192,243,250
802524,243,251
802852,243,250
803188,243,250
803520,243,250
803936,243,250
804272,243,250
804604,243,250
804948,243,250
805268,243,249
805604,243,250
806020,243,249
806352,243,249
806688,243,249
807016,243,249
807352,243,249
807684,243,249
808100,243,249
808432,243,249
808768,243,248
809108,243,248
809444,243,248
809764,243,248
810196,243,248
810516,243,248
810848,243,248
811180,243,248
811524,243,248
811860,243,247
812276,243,248
812596,243,248
812944,243,247
813272,243,247
813608,243,247
813940,243,247
814368,243,247
814680,243,247
815016,243,246
815360,243,246
815692,243,246
816128,243,246
816524,243,246
816860,243,246
817184,243,246
817520,243,245
817856,243,245
818196,243,245
818616,243,246
818928,243,245
819272,243,245
819604,243,245
819940,243,244
820264,243,244
820684,243,244
821016,243,244
821348,243,244
821680,243,244
822016,243,244
822356,243,244
822776,243,244
823096,243,244
823440,243,244
823760,243,244
824104,243,244
824432,243,243
824856,243,243
825176,243,243
825516,243,243
825848,243,243
826188,243,243
826512,243,243
826936,243,243
827268,243,243
827596,243,243
827932,243,243
828264,243,243
828596,243,243
829016,243,243
829348,243,242
829680,243,242
830012,243,242
830348,243,242
830676,243,242
831100,243,242
831436,243,242
831764,243,242
832100,243,242
832436,243,242
832764,243,242
833184,243,242
833516,243,241
833844,243,241
834180,243,241
834512,243,241
834844,243,241
835264,243,241
835608,243,241
835928,243,240
836260,243,241
836596,243,241
837032,243,240
837440,243,240
837756,243,240
838104,243,240
838424,243,240
838768,243,240
839100,243,240
839520,243,240
839848,243,239
840184,243,240
840516,243,239
840844,243,239
841176,243,240
841604,243,239
841932,243,239
842264,243,239
842600,243,239
842928,243,239
843260,243,239
843680,243,239
844008,243,239
844344,243,239
844676,243,239
845008,243,239
845340,243,239
845760,243,239
846092,243,239
846424,243,239
846756,243,239
847088,243,239
847424,243,239
847840,243,239
848172,243,239
848504,243,239
848852,243,239
849184,243,239
849504,243,239
849936,243,239
850256,243,239
850588,243,238
850924,243,238
851264,243,238
851600,243,238
852016,243,238
852336,243,238
852684,243,238
853012,243,238
853348,243,237
853680,243,237
854104,243,237
854428,243,237
854764,243,237
855088,243,236
855424,243,237
855756,243,237
856172,243,237
856508,243,236
856840,243,236
857172,243,236
857504,243,236
857944,243,236
858428,243,236
858764,243,235
859084,243,236
859428,243,236
859760,243,236
860096,243,235
860512,243,236
860844,243,235
861184,243,235
861504,243,235
861840,243,235
862172,243,235
862588,243,235
862924,243,235
863252,243,235
863588,243,235
863920,243,235
864264,243,235
864668,243,235
865004,243,235
865344,243,235
865680,243,235
866000,243,235
866344,243,235
866752,243,235
867084,243,235
867416,243,235
867760,243,235
868096,243,235
868424,243,235
868832,243,235
869180,243,235
869508,243,235
869840,243,235
870176,243,234
870504,243,235
870928,243,235
871248,243,234
871588,243,234
871920,243,235
872256,243,234
872584,243,234
873004,243,234
873340,243,233
873668,243,234
874000,243,234
874336,243,234
874664,243,234
875084,243,233
875420,243,233
875752,243,233
876084,243,233
876420,243,233
876748,243,233
877168,243,233
877500,243,233
877832,243,233
878168,243,232
878500,243,232
878936,243,232
879428,243,232
879756,243,232
880092,243,232
880412,243,232
880752,243,232
881084,243,232
881496,243,232
881836,243,232
882168,243,232
882504,243,232
882832,243,232
883168,243,232
883584,243,232
883916,243,232
884248,243,233
884580,243,232
884912,243,232
885244,243,232
885664,243,232
885996,243,232
886332,243,232
886664,243,232
887004,243,232
887340,243,233
887748,243,232
888080,243,232
888412,243,233
888748,243,232
889092,243,233
889412,243,233
889832,243,232
890164,243,232
890496,243,233
890832,243,233
891160,243,233
891508,243,233
891932,243,232
892248,243,232
892580,243,232
892912,243,232
893244,243,232
893576,243,232
893992,243,232
894340,243,232
894672,243,232
895000,243,232
895332,243,232
895668,243,232
896096,243,232
896408,243,232
896756,243,232
897084,243,232
897420,243,231
897752,243,232
898164,243,232
898496,243,231
898832,243,231
899160,243,231
899496,243,232
899936,243,231
900412,243,232
900748,243,232
901080,243,231
901412,243,231
901748,243,232
902080,243,232
902496,243,232
902828,243,232
903172,243,232
903492,243,232
903828,243,232
904160,243,232
904580,243,232
904912,243,232
905256,243,233
905588,243,232
905908,243,232
906252,243,232
906672,243,233
906992,243,233
907336,243,233
907656,243,233
908000,243,233
908328,243,233
908752,243,233
909072,243,233
909412,243,233
909744,243,233
910080,243,233
910420,243,233
910832,243,233
911164,243,233
911492,243,233
911828,243,233
912160,243,233
912492,243,233
912908,243,233
913244,243,233
913572,243,233
913908,243,233
914240,243,233
914580,243,233
914988,243,233
915320,243,233
915664,243,233
915996,243,233
916332,243,233
916660,243,233
917080,243,233
917416,243,233
917744,243,233
918076,243,233
918412,243,233
918740,243,234
919164,243,233
919496,243,233
919828,243,233
920160,243,233
920496,243,233
920932,243,234
921344,243,233
921664,243,233
922000,243,234
922320,243,234
922664,243,234
922996,243,234
923416,243,235
923744,243,234
924080,243,234
924412,243,234
924740,243,234
925072,243,235
925488,243,235
925820,243,235
926152,243,235
926488,243,235
926828,243,235
927164,243,235
927568,243,236
927912,243,236
928244,243,236
928576,243,236
928904,243,236
929240,243,236
929660,243,236
929988,243,236
930320,243,236
930656,243,236
930984,243,236
931320,243,236
931740,243,237
932068,243,237
932404,243,237
932736,243,237
933080,243,237
933400,243,237
933820,243,237
934152,243,237
934488,243,237
934820,243,237
935164,243,237
935484,243,237
935904,243,237
936236,243,237
936568,243,237
936900,243,237
937232,243,238
937580,243,237
937992,243,237
938328,243,237
938648,243,237
938996,243,237
939324,243,237
939660,243,237
940076,243,237
940408,243,237
940744,243,237
941072,243,237
941404,243,237
941844,243,237
942324,243,237
942656,243,237
942992,243,237
943320,243,238
943652,243,238
943988,243,238
944416,243,238
944740,243,238
945076,243,238
945408,243,238
945740,243,238
946072,243,238
946484,243,239
946820,243,238
947152,243,239
947484,243,239
947816,243,239
948152,243,239
948584,243,239
948896,243,239
949232,243,239
949572,243,239
949908,243,239
950240,243,239
950656,243,239
950992,243,239
951316,243,239
951652,243,239
951984,243,239
952328,243,239
952732,243,240
953068,243,240
953396,243,240
953732,243,240
954064,243,240
954408,243,240
954828,243,240
955148,243,240
955492,243,240
955812,243,240
956144,243,241
956488,243,240
956908,243,240
957228,243,240
957572,243,240
957904,243,240
958236,243,240
958564,243,240
958988,243,240
959320,243,240
959648,243,240
959980,243,240
960316,243,240
960644,243,240
961064,243,240
961400,243,240
961728,243,240
962060,243,240
962396,243,241
962840,243,241
963312,243,241
963656,243,241
963976,243,241
964308,243,241
964652,243,241
964984,243,241
965396,243,241
965724,243,241
966060,243,241
966392,243,241
966736,243,242
967068,243,241
967476,243,242
967820,243,242
968140,243,242
968484,243,242
968812,243,242
969148,243,242
969568,243,242
969896,243,242
970228,243,242
970564,243,242
970892,243,242
971228,243,242
971644,243,242
971976,243,242
972308,243,242
972644,243,242
972972,243,242
973320,243,242
973728,243,242
974060,243,242
974392,243,242
974728,243,242
975056,243,242
975392,243,242
975812,243,242
976144,243,242
976476,243,242
976812,243,242
977144,243,242
977476,243,242
977888,243,242
978232,243,242
978564,243,242
978900,243,242
979228,243,242
979560,243,242
979976,243,242
980312,243,242
980648,243,242
980980,243,242
981308,243,242
981644,243,242
982060,243,242
982396,243,242
982732,243,242
983068,243,242
983392,243,242
983836,243,242
984308,243,242
984644,243,242
984980,243,242
985308,243,242
985640,243,242
985976,243,242
986400,243,243
986720,243,242
987056,243,243
987396,243,243
987732,243,243
988052,243,243
988472,243,243
988808,243,243
989140,243,243
989472,243,243
989808,243,243
990140,243,243
990556,243,243
990892,243,243
991232,243,243
991556,243,243
991888,243,243
992220,243,243
992644,243,243
992980,243,243
993308,243,242
993640,243,243
993972,243,243
994316,243,243
994732,243,243
995052,243,243
995396,243,243
995728,243,242
996060,243,242
996388,243,242
996816,243,242
997136,243,242
997476,243,242
997812,243,242
998144,243,242
998472,243,242
998896,243,242
999216,243,242
999556,243,242
999888,243,242
1000224,243,242
1000552,243,242
1000976,243,242
1001312,243,242
1001640,243,242
1001972,243,242
1002304,243,242
1002636,243,242
1003064,243,242
1003384,243,242
1003728,243,242
1004048,243,242
1004396,243,242
1004820,243,243
1005220,243,242
1005556,243,242
1005884,243,243
1006220,243,243
1006552,243,243
1006884,243,243
1007304,243,242
1007636,243,242
1007968,243,242
1008300,243,243
1008644,243,243
1008964,243,243
1009384,243,243
1009724,243,243
1010060,243,243
1010380,243,243
1010720,243,243
1011052,243,243
1011476,243,243
1011804,243,243
1012136,243,243
1012468,243,243
1012800,243,243
1013132,243,243
1013552,243,243
1013884,243,243
1014216,243,243
1014552,243,243
1014880,243,243
1015212,243,243
1015632,243,243
1015972,243,243
1016308,243,243
1016628,243,242
1016968,243,243
1017300,243,242
1017724,243,243
1018052,243,242
1018384,243,242
1018716,243,243
1019048,243,242
1019380,243,243
1019800,243,243
1020132,243,242
1020464,243,242
1020800,243,242
1021128,243,242
1021464,243,243
1021888,243,243
1022216,243,243
1022548,243,243
1022884,243,243
1023212,243,243
1023548,243,243
1023964,243,243
1024296,243,243
1024632,243,243
1024964,243,243
1025296,243,243
1025724,243,243
1026144,243,243
1026464,243,243
1026796,243,243
1027140,243,243
1027460,243,243
1027796,243,243
1028220,243,243
1028556,243,243
1028876,243,243
1029216,243,244
1029552,243,243
1029884,243,243
1030304,243,243
1030636,243,243
1030972,243,244
1031300,243,243
1031636,243,243
1031968,243,243
1032396,243,244
1032708,243,244
1033056,243,244
1033384,243,244
1033716,243,244
1034052,243,243
1034480,243,244
1034792,243,244
1035128,243,244
1035468,243,244
1035804,243,244
1036124,243,244
1036556,243,243
1036880,243,244
1037212,243,244
1037544,243,244
1037880,243,243
1038212,243,243
1038636,243,244
1038956,243,244
1039304,243,244
1039636,243,244
1039956,243,244
1040300,243,244
1040792,243,244
1041128,243,244
1041456,243,244
1041804,243,244
1042136,243,244
1042464,243,244
1042876,243,244
1043212,243,244
1043540,243,244
1043876,243,244
1044208,243,244
1044552,243,245
1044976,243,244
1045288,243,244
1045628,243,244
1045964,243,244
1046300,243,245
1046724,243,245
1047136,243,245
1047460,243,245
1047792,243,245
1048124,243,245
1048460,243,245
1048788,243,245
1049208,243,245
1049544,243,245
1049872,243,245
1050208,243,245
