Temps(us),Temps(s),Consigne,A7_Bits
501056,0.501056,512,513
501456,0.501456,512,515
501876,0.501876,512,512
502292,0.502292,512,511
502708,0.502708,512,512
503124,0.503124,512,511
503632,0.503632,512,512
504040,0.50404,512,512
504456,0.504456,512,512
504872,0.504872,512,512
505288,0.505288,512,512
505708,0.505708,512,512
506208,0.506208,512,512
506624,0.506624,512,512
507040,0.50704,512,512
507456,0.507456,512,511
507872,0.507872,512,511
508288,0.508288,512,512
508788,0.508788,512,512
509204,0.509204,512,511
509624,0.509624,512,512
510040,0.51004,512,512
510456,0.510456,512,512
510872,0.510872,512,512
511372,0.511372,512,512
511788,0.511788,512,512
512204,0.512204,512,512
512620,0.51262,512,512
513036,0.513036,512,511
513456,0.513456,512,510
513968,0.513968,512,514
514372,0.514372,512,512
514788,0.514788,512,512
515204,0.515204,512,511
515620,0.51562,512,511
516036,0.516036,512,511
516552,0.516552,512,511
516952,0.516952,512,511
517368,0.517368,512,511
517788,0.517788,512,511
518204,0.518204,512,511
518620,0.51862,512,511
519140,0.51914,512,511
519536,0.519536,512,510
519952,0.519952,512,514
520368,0.520368,512,511
520784,0.520784,512,515
521204,0.521204,512,512
521724,0.521724,512,510
522120,0.52212,512,512
522536,0.522536,512,512
522952,0.522952,512,513
523372,0.523372,512,513
523784,0.523784,512,513
524304,0.524304,512,513
524700,0.5247,512,513
525120,0.52512,512,513
525536,0.525536,512,513
525952,0.525952,512,513
526368,0.526368,512,513
526884,0.526884,512,513
527284,0.527284,512,512
527700,0.5277,512,511
528116,0.528116,512,512
528532,0.528532,512,511
528952,0.528952,512,512
529460,0.52946,512,512
529868,0.529868,512,512
530284,0.530284,512,511
530700,0.5307,512,511
531116,0.531116,512,512
531532,0.531532,512,512
532032,0.532032,512,512
532448,0.532448,512,512
532864,0.532864,512,512
533284,0.533284,512,512
533700,0.5337,512,512
534116,0.534116,512,512
534616,0.534616,512,512
535032,0.535032,512,512
535448,0.535448,512,512
535864,0.535864,512,512
536280,0.53628,512,512
536700,0.5367,512,511
537200,0.5372,512,512
537616,0.537616,512,515
538032,0.538032,512,511
538448,0.538448,512,515
538864,0.538864,512,511
539280,0.53928,512,515
539796,0.539796,512,511
540196,0.540196,512,512
540616,0.540616,512,512
541032,0.541032,512,512
541448,0.541448,512,512
541864,0.541864,512,512
542372,0.542372,512,512
542780,0.54278,512,512
543196,0.543196,512,513
543612,0.543612,512,513
544032,0.544032,512,513
544448,0.544448,512,513
544960,0.54496,512,513
545364,0.545364,512,511
545780,0.54578,512,513
546196,0.546196,512,511
546612,0.546612,512,512
547028,0.547028,512,510
547552,0.547552,512,513
547948,0.547948,512,511
548364,0.548364,512,511
548780,0.54878,512,512
549196,0.549196,512,512
549612,0.549612,512,511
550128,0.550128,512,511
550528,0.550528,512,511
550944,0.550944,512,511
551360,0.55136,512,512
551776,0.551776,512,512
552196,0.552196,512,512
552700,0.5527,512,512
553112,0.553112,512,511
553528,0.553528,512,511
553944,0.553944,512,512
554360,0.55436,512,511
554776,0.554776,512,512
555280,0.55528,512,512
555692,0.555692,512,512
556112,0.556112,512,515
556528,0.556528,512,511
556944,0.556944,512,515
557360,0.55736,512,511
557876,0.557876,512,515
558276,0.558276,512,511
558692,0.558692,512,511
559108,0.559108,512,510
559528,0.559528,512,510
559944,0.559944,512,510
560460,0.56046,512,510
560860,0.56086,512,510
561276,0.561276,512,510
561692,0.561692,512,511
562108,0.562108,512,511
562524,0.562524,512,511
563032,0.563032,512,512
563440,0.56344,512,511
563860,0.56386,512,510
564276,0.564276,512,511
564692,0.564692,512,509
565108,0.565108,512,511
565620,0.56562,512,509
566024,0.566024,512,511
566440,0.56644,512,512
566856,0.566856,512,512
567276,0.567276,512,512
567692,0.567692,512,513
568208,0.568208,512,513
568608,0.568608,512,513
569024,0.569024,512,513
569440,0.56944,512,513
569856,0.569856,512,513
570272,0.570272,512,513
570780,0.57078,512,512
571188,0.571188,512,512
571608,0.571608,512,513
572024,0.572024,512,513
572440,0.57244,512,513
572856,0.572856,512,513
573368,0.573368,512,513
573772,0.573772,512,513
574188,0.574188,512,513
574604,0.574604,512,512
575024,0.575024,512,511
575440,0.57544,512,515
575960,0.57596,512,510
576356,0.576356,512,512
576772,0.576772,512,512
577188,0.577188,512,512
577604,0.577604,512,513
578020,0.57802,512,513
578544,0.578544,512,513
578936,0.578936,512,513
579356,0.579356,512,513
579772,0.579772,512,513
580188,0.580188,512,513
580604,0.580604,512,513
581120,0.58112,512,513
581520,0.58152,512,515
581936,0.581936,512,511
582352,0.582352,512,515
582772,0.582772,512,512
583188,0.583188,512,510
583696,0.583696,512,512
584104,0.584104,512,512
584520,0.58452,512,512
584936,0.584936,512,512
585352,0.585352,512,512
585768,0.585768,512,512
586272,0.586272,512,512
586684,0.586684,512,512
587104,0.587104,512,512
587520,0.58752,512,511
587936,0.587936,512,511
588352,0.588352,512,512
588852,0.588852,512,512
589268,0.589268,512,510
589684,0.589684,512,512
590100,0.5901,512,510
590520,0.59052,512,512
590936,0.590936,512,512
591436,0.591436,512,512
591852,0.591852,512,512
592268,0.592268,512,512
592684,0.592684,512,512
593100,0.5931,512,511
593516,0.593516,512,511
594036,0.594036,512,515
594432,0.594432,512,512
594852,0.594852,512,511
595268,0.595268,512,511
595684,0.595684,512,510
596100,0.5961,512,511
596616,0.596616,512,510
597016,0.597016,512,510
597432,0.597432,512,510
597848,0.597848,512,511
598268,0.598268,512,511
598684,0.598684,512,511
599200,0.5992,512,511
599600,0.5996,512,510
600016,0.600016,512,515
600432,0.600432,512,511
600848,0.600848,512,515
601264,0.601264,512,511
601788,0.601788,512,510
602184,0.602184,512,512
602600,0.6026,512,512
603016,0.603016,512,513
603432,0.603432,512,513
603848,0.603848,512,513
604372,0.604372,512,513
604764,0.604764,512,513
605180,0.60518,512,513
605596,0.605596,512,513
606016,0.606016,512,513
606432,0.606432,512,513
606948,0.606948,512,513
607348,0.607348,512,513
607764,0.607764,512,511
608180,0.60818,512,512
608596,0.608596,512,511
609012,0.609012,512,512
609524,0.609524,512,512
609932,0.609932,512,512
610348,0.610348,512,511
610764,0.610764,512,511
611180,0.61118,512,512
611596,0.611596,512,512
612096,0.612096,512,512
612512,0.612512,512,512
612928,0.612928,512,512
613344,0.613344,512,512
613764,0.613764,512,512
614180,0.61418,512,512
614680,0.61468,512,512
615096,0.615096,512,512
615512,0.615512,512,512
615928,0.615928,512,511
616344,0.616344,512,511
616760,0.61676,512,511
617276,0.617276,512,511
617680,0.61768,512,515
618096,0.618096,512,511
618512,0.618512,512,515
618928,0.618928,512,511
619344,0.619344,512,515
619864,0.619864,512,511
620260,0.62026,512,513
620676,0.620676,512,513
621092,0.621092,512,513
621512,0.621512,512,513
621928,0.621928,512,513
622448,0.622448,512,513
622844,0.622844,512,513
623260,0.62326,512,513
623676,0.623676,512,513
624092,0.624092,512,513
624512,0.624512,512,513
625028,0.625028,512,513
625428,0.625428,512,511
625844,0.625844,512,513
626260,0.62626,512,511
626676,0.626676,512,513
627092,0.627092,512,510
627612,0.627612,512,511
628008,0.628008,512,511
628424,0.628424,512,512
628844,0.628844,512,512
629260,0.62926,512,512
629676,0.629676,512,513
630184,0.630184,512,512
630592,0.630592,512,513
631008,0.631008,512,513
631424,0.631424,512,513
631840,0.63184,512,513
632256,0.632256,512,513
632772,0.632772,512,513
633176,0.633176,512,512
633592,0.633592,512,512
634008,0.634008,512,512
634424,0.634424,512,512
634840,0.63484,512,512
635348,0.635348,512,512
635756,0.635756,512,512
636172,0.636172,512,512
636592,0.636592,512,511
637008,0.637008,512,515
637424,0.637424,512,511
637940,0.63794,512,515
638340,0.63834,512,511
638756,0.638756,512,511
639172,0.639172,512,510
639588,0.639588,512,510
640004,0.640004,512,510
640524,0.640524,512,510
640924,0.640924,512,510
641340,0.64134,512,510
641756,0.641756,512,510
642172,0.642172,512,511
642588,0.642588,512,511
643096,0.643096,512,512
643504,0.643504,512,511
643920,0.64392,512,514
644340,0.64434,512,511
644756,0.644756,512,509
645172,0.645172,512,511
645684,0.645684,512,509
646088,0.646088,512,511
646504,0.646504,512,512
646920,0.64692,512,512
647336,0.647336,512,512
647752,0.647752,512,513
648272,0.648272,512,513
648672,0.648672,512,513
649088,0.649088,512,513
649504,0.649504,512,513
649920,0.64992,512,513
650336,0.650336,512,513
650844,0.650844,512,512
651252,0.651252,512,513
651672,0.651672,512,513
652088,0.652088,512,513
652504,0.652504,512,513
652920,0.65292,512,513
653432,0.653432,512,513
653836,0.653836,512,513
654252,0.654252,512,513
654668,0.654668,512,513
655084,0.655084,512,512
655500,0.6555,512,512
656024,0.656024,512,511
656420,0.65642,512,511
656836,0.656836,512,512
657252,0.657252,512,512
657668,0.657668,512,512
658084,0.658084,512,513
658600,0.6586,512,513
659000,0.659,512,512
659416,0.659416,512,513
659836,0.659836,512,512
660252,0.660252,512,512
660668,0.660668,512,512
661176,0.661176,512,512
661584,0.661584,512,515
662000,0.662,512,510
662416,0.662416,512,514
662836,0.662836,512,512
663252,0.663252,512,510
663752,0.663752,512,512
664168,0.664168,512,512
664584,0.664584,512,512
665000,0.665,512,513
665416,0.665416,512,512
665832,0.665832,512,512
666332,0.666332,512,512
666748,0.666748,512,512
667164,0.667164,512,511
667584,0.667584,512,511
668000,0.668,512,511
668416,0.668416,512,511
668916,0.668916,512,512
669332,0.669332,512,510
669748,0.669748,512,512
670164,0.670164,512,510
670580,0.67058,512,512
671000,0.671,512,512
671500,0.6715,512,512
671916,0.671916,512,512
672332,0.672332,512,512
672748,0.672748,512,512
673164,0.673164,512,511
673580,0.67358,512,511
674092,0.674092,512,511
674496,0.674496,512,512
674916,0.674916,512,512
675332,0.675332,512,512
675748,0.675748,512,512
676164,0.676164,512,512
676672,0.676672,512,512
677080,0.67708,512,513
677496,0.677496,512,513
677912,0.677912,512,513
678328,0.678328,512,513
678748,0.678748,512,512
679260,0.67926,512,513
679664,0.679664,512,511
680080,0.68008,512,515
680496,0.680496,512,512
680912,0.680912,512,515
681328,0.681328,512,511
681848,0.681848,512,515
682244,0.682244,512,512
682664,0.682664,512,511
683080,0.68308,512,511
683496,0.683496,512,510
683912,0.683912,512,510
684428,0.684428,512,509
684828,0.684828,512,509
685244,0.685244,512,510
685660,0.68566,512,511
686076,0.686076,512,511
686496,0.686496,512,512
687000,0.687,512,512
687412,0.687412,512,512
687828,0.687828,512,510
688244,0.688244,512,512
688660,0.68866,512,510
689076,0.689076,512,512
689592,0.689592,512,510
689992,0.689992,512,512
690408,0.690408,512,512
690828,0.690828,512,512
691244,0.691244,512,512
691660,0.69166,512,513
692180,0.69218,512,513
692576,0.692576,512,513
692992,0.692992,512,513
693408,0.693408,512,513
693824,0.693824,512,513
694244,0.694244,512,513
694764,0.694764,512,513
695160,0.69516,512,513
695576,0.695576,512,512
695992,0.695992,512,512
696408,0.696408,512,512
696824,0.696824,512,512
697332,0.697332,512,512
697740,0.69774,512,512
698156,0.698156,512,512
698576,0.698576,512,515
698992,0.698992,512,511
699408,0.699408,512,515
699920,0.69992,512,511
700324,0.700324,512,512
700740,0.70074,512,512
701156,0.701156,512,512
701576,0.701576,512,512
701992,0.701992,512,512
702500,0.7025,512,512
702908,0.702908,512,512
703324,0.703324,512,513
703740,0.70374,512,513
704156,0.704156,512,513
704572,0.704572,512,513
705076,0.705076,512,512
705488,0.705488,512,516
705908,0.705908,512,513
706324,0.706324,512,512
706740,0.70674,512,513
707156,0.707156,512,511
707656,0.707656,512,512
708072,0.708072,512,512
708488,0.708488,512,512
708908,0.708908,512,513
709320,0.70932,512,513
709740,0.70974,512,513
710252,0.710252,512,513
710656,0.710656,512,513
711072,0.711072,512,512
711488,0.711488,512,512
711904,0.711904,512,512
712320,0.71232,512,512
712828,0.712828,512,512
713240,0.71324,512,512
713656,0.713656,512,511
714072,0.714072,512,512
714488,0.714488,512,512
714904,0.714904,512,512
715404,0.715404,512,512
715820,0.71582,512,512
716236,0.716236,512,512
716652,0.716652,512,512
717068,0.717068,512,512
717488,0.717488,512,511
718004,0.718004,512,515
718404,0.718404,512,511
718820,0.71882,512,511
719236,0.719236,512,510
719652,0.719652,512,510
720068,0.720068,512,510
720584,0.720584,512,510
720984,0.720984,512,510
721404,0.721404,512,510
721820,0.72182,512,510
722236,0.722236,512,511
722652,0.722652,512,511
723160,0.72316,512,512
723568,0.723568,512,511
723984,0.723984,512,515
724400,0.7244,512,510
724820,0.72482,512,509
725236,0.725236,512,510
725748,0.725748,512,509
726152,0.726152,512,511
726568,0.726568,512,513
726984,0.726984,512,512
727400,0.7274,512,512
727816,0.727816,512,513
728332,0.728332,512,513
728732,0.728732,512,513
729152,0.729152,512,513
729568,0.729568,512,513
729984,0.729984,512,513
730400,0.7304,512,512
730916,0.730916,512,513
731316,0.731316,512,512
731732,0.731732,512,511
732152,0.732152,512,512
732568,0.732568,512,512
732984,0.732984,512,512
733492,0.733492,512,512
733900,0.7339,512,512
734316,0.734316,512,512
734732,0.734732,512,512
735148,0.735148,512,512
735564,0.735564,512,512
736076,0.736076,512,511
736480,0.73648,512,511
736900,0.7369,512,511
737316,0.737316,512,512
737732,0.737732,512,512
738148,0.738148,512,512
738656,0.738656,512,512
739064,0.739064,512,513
739480,0.73948,512,513
739896,0.739896,512,513
740316,0.740316,512,513
740732,0.740732,512,513
741232,0.741232,512,512
741648,0.741648,512,515
742064,0.742064,512,511
742480,0.74248,512,515
742896,0.742896,512,511
743312,0.743312,512,515
743828,0.743828,512,513
744232,0.744232,512,513
744648,0.744648,512,513
745064,0.745064,512,512
745480,0.74548,512,512
745896,0.745896,512,512
746404,0.746404,512,512
746812,0.746812,512,512
747228,0.747228,512,511
747644,0.747644,512,512
748064,0.748064,512,511
748480,0.74848,512,512
748980,0.74898,512,512
749396,0.749396,512,510
749812,0.749812,512,512
750228,0.750228,512,510
750644,0.750644,512,512
751064,0.751064,512,512
751560,0.75156,512,512
751976,0.751976,512,512
752396,0.752396,512,512
752812,0.752812,512,511
753228,0.753228,512,511
753644,0.753644,512,511
754156,0.754156,512,511
754560,0.75456,512,512
754976,0.754976,512,512
755392,0.755392,512,512
755812,0.755812,512,512
756228,0.756228,512,512
756744,0.756744,512,513
757144,0.757144,512,514
757560,0.75756,512,513
757976,0.757976,512,513
758392,0.758392,512,512
758808,0.758808,512,512
759320,0.75932,512,512
759724,0.759724,512,511
760144,0.760144,512,515
760560,0.76056,512,511
760976,0.760976,512,515
761392,0.761392,512,511
761908,0.761908,512,515
762308,0.762308,512,512
762724,0.762724,512,511
763140,0.76314,512,511
763560,0.76356,512,511
763976,0.763976,512,510
764492,0.764492,512,510
764892,0.764892,512,509
765308,0.765308,512,510
765724,0.765724,512,510
766140,0.76614,512,511
766556,0.766556,512,511
767076,0.767076,512,511
767472,0.767472,512,510
767892,0.767892,512,511
768308,0.768308,512,511
768724,0.768724,512,510
769140,0.76914,512,512
769660,0.76966,512,510
770056,0.770056,512,511
770472,0.770472,512,512
770888,0.770888,512,512
771308,0.771308,512,512
771724,0.771724,512,513
772248,0.772248,512,513
772640,0.77264,512,513
773056,0.773056,512,513
773472,0.773472,512,513
773888,0.773888,512,513
774304,0.774304,512,513
774824,0.774824,512,513
775224,0.775224,512,513
775640,0.77564,512,512
776056,0.776056,512,512
776472,0.776472,512,512
776888,0.776888,512,512
777396,0.777396,512,512
777804,0.777804,512,512
778220,0.77822,512,512
778636,0.778636,512,512
779056,0.779056,512,510
779472,0.779472,512,514
779984,0.779984,512,511
780388,0.780388,512,512
780804,0.780804,512,512
781220,0.78122,512,512
781636,0.781636,512,512
782052,0.782052,512,512
782564,0.782564,512,512
782972,0.782972,512,512
783388,0.783388,512,513
783804,0.783804,512,513
784220,0.78422,512,513
784636,0.784636,512,512
785136,0.785136,512,512
785552,0.785552,512,516
785968,0.785968,512,512
786384,0.786384,512,515
786804,0.786804,512,512
787220,0.78722,512,511
787720,0.78772,512,512
788136,0.788136,512,512
788552,0.788552,512,512
788968,0.788968,512,513
789384,0.789384,512,513
789800,0.7898,512,513
790316,0.790316,512,513
790720,0.79072,512,513
791136,0.791136,512,512
791552,0.791552,512,513
791968,0.791968,512,512
792384,0.792384,512,512
792892,0.792892,512,512
793300,0.7933,512,510
793716,0.793716,512,511
794132,0.794132,512,510
794552,0.794552,512,512
794968,0.794968,512,512
795468,0.795468,512,512
795884,0.795884,512,512
796300,0.7963,512,512
796716,0.796716,512,512
797132,0.797132,512,512
797548,0.797548,512,512
798068,0.798068,512,515
798468,0.798468,512,511
798884,0.798884,512,511
799300,0.7993,512,510
799716,0.799716,512,510
800132,0.800132,512,510
800648,0.800648,512,510
801048,0.801048,512,510
801464,0.801464,512,510
801884,0.801884,512,510
802300,0.8023,512,511
802716,0.802716,512,511
803224,0.803224,512,512
803632,0.803632,512,510
804048,0.804048,512,514
804464,0.804464,512,510
804880,0.80488,512,514
805296,0.805296,512,510
805812,0.805812,512,509
806216,0.806216,512,511
806632,0.806632,512,512
807048,0.807048,512,512
807464,0.807464,512,512
807880,0.80788,512,513
808396,0.808396,512,513
808796,0.808796,512,513
809212,0.809212,512,513
809632,0.809632,512,513
810048,0.810048,512,513
810464,0.810464,512,512
810972,0.810972,512,512
811380,0.81138,512,512
811796,0.811796,512,511
812212,0.812212,512,513
812628,0.812628,512,511
813048,0.813048,512,513
813560,0.81356,512,513
813964,0.813964,512,513
814380,0.81438,512,513
814796,0.814796,512,513
815212,0.815212,512,512
815628,0.815628,512,512
816148,0.816148,512,511
816544,0.816544,512,511
816960,0.81696,512,512
817380,0.81738,512,512
817796,0.817796,512,512
818212,0.818212,512,512
818720,0.81872,512,512
819128,0.819128,512,513
819544,0.819544,512,513
