Temps(us),Temps(s),Consigne,A7_Bits
501028,0.501028,512,515
501432,0.501432,512,512
501848,0.501848,512,512
502268,0.502268,512,511
502684,0.502684,512,511
503100,0.5031,512,511
503616,0.503616,512,511
504016,0.504016,512,510
504432,0.504432,512,510
504848,0.504848,512,510
505264,0.505264,512,511
505684,0.505684,512,511
506200,0.5062,512,511
506600,0.5066,512,511
507016,0.507016,512,510
507432,0.507432,512,511
507848,0.507848,512,510
508264,0.508264,512,511
508784,0.508784,512,510
509180,0.50918,512,512
509596,0.509596,512,512
510016,0.510016,512,512
510432,0.510432,512,512
510848,0.510848,512,512
511356,0.511356,512,512
511764,0.511764,512,513
512180,0.51218,512,513
512596,0.512596,512,513
513012,0.513012,512,512
513432,0.513432,512,512
513944,0.513944,512,513
514348,0.514348,512,513
514764,0.514764,512,513
515180,0.51518,512,512
515596,0.515596,512,512
516012,0.516012,512,512
516520,0.51652,512,512
516928,0.516928,512,512
517348,0.517348,512,511
517764,0.517764,512,516
518180,0.51818,512,511
518596,0.518596,512,515
519112,0.519112,512,511
519512,0.519512,512,512
519928,0.519928,512,513
520344,0.520344,512,513
520760,0.52076,512,513
521180,0.52118,512,513
521700,0.5217,512,513
522096,0.522096,512,512
522512,0.522512,512,512
522928,0.522928,512,512
523344,0.523344,512,512
523760,0.52376,512,513
524268,0.524268,512,512
524676,0.524676,512,515
525092,0.525092,512,511
525512,0.525512,512,511
525928,0.525928,512,513
526344,0.526344,512,511
526844,0.526844,512,512
527260,0.52726,512,512
527676,0.527676,512,512
528092,0.528092,512,512
528508,0.528508,512,512
528928,0.528928,512,512
529428,0.529428,512,512
529844,0.529844,512,513
530260,0.53026,512,512
530676,0.530676,512,512
531092,0.531092,512,512
531508,0.531508,512,513
532020,0.53202,512,513
532424,0.532424,512,511
532840,0.53284,512,512
533260,0.53326,512,512
533676,0.533676,512,512
534092,0.534092,512,511
534600,0.5346,512,512
535008,0.535008,512,512
535424,0.535424,512,512
535840,0.53584,512,511
536256,0.536256,512,511
536676,0.536676,512,510
537192,0.537192,512,515
537592,0.537592,512,512
538008,0.538008,512,511
538424,0.538424,512,510
538840,0.53884,512,510
539256,0.539256,512,509
539772,0.539772,512,509
540172,0.540172,512,509
540588,0.540588,512,510
541008,0.541008,512,511
541424,0.541424,512,511
541840,0.54184,512,512
542360,0.54236,512,511
542756,0.542756,512,511
543172,0.543172,512,515
543588,0.543588,512,511
544004,0.544004,512,515
544424,0.544424,512,512
544944,0.544944,512,510
545340,0.54534,512,512
545756,0.545756,512,512
546172,0.546172,512,513
546588,0.546588,512,513
547004,0.547004,512,514
547524,0.547524,512,514
547920,0.54792,512,513
548336,0.548336,512,513
548756,0.548756,512,513
549172,0.549172,512,513
549588,0.549588,512,512
550092,0.550092,512,512
550504,0.550504,512,511
550920,0.55092,512,510
551336,0.551336,512,512
551756,0.551756,512,512
552172,0.552172,512,512
552684,0.552684,512,513
553088,0.553088,512,512
553504,0.553504,512,512
553920,0.55392,512,512
554336,0.554336,512,512
554752,0.554752,512,512
555260,0.55526,512,512
555668,0.555668,512,512
556088,0.556088,512,511
556504,0.556504,512,511
556920,0.55692,512,511
557336,0.557336,512,511
557836,0.557836,512,512
558252,0.558252,512,512
558668,0.558668,512,512
559084,0.559084,512,512
559500,0.5595,512,512
559920,0.55992,512,511
560432,0.560432,512,511
560836,0.560836,512,514
561252,0.561252,512,510
561668,0.561668,512,514
562084,0.562084,512,510
562500,0.5625,512,514
563012,0.563012,512,512
563416,0.563416,512,512
563836,0.563836,512,512
564252,0.564252,512,513
564668,0.564668,512,512
565084,0.565084,512,512
565584,0.565584,512,512
566000,0.566,512,512
566416,0.566416,512,512
566832,0.566832,512,513
567248,0.567248,512,512
567668,0.567668,512,512
568168,0.568168,512,512
568584,0.568584,512,511
569000,0.569,512,512
569416,0.569416,512,511
569832,0.569832,512,512
570248,0.570248,512,511
570748,0.570748,512,512
571164,0.571164,512,512
571584,0.571584,512,512
572000,0.572,512,513
572416,0.572416,512,513
572832,0.572832,512,513
573332,0.573332,512,512
573748,0.573748,512,512
574164,0.574164,512,512
574580,0.57458,512,512
574996,0.574996,512,512
575416,0.575416,512,513
575928,0.575928,512,513
576332,0.576332,512,513
576748,0.576748,512,512
577164,0.577164,512,512
577580,0.57758,512,512
577996,0.577996,512,512
578508,0.578508,512,512
578912,0.578912,512,512
579332,0.579332,512,514
579748,0.579748,512,511
580164,0.580164,512,514
580580,0.58058,512,510
581092,0.581092,512,514
581496,0.581496,512,512
581912,0.581912,512,511
582328,0.582328,512,511
582748,0.582748,512,510
583164,0.583164,512,510
583680,0.58368,512,510
584080,0.58408,512,510
584496,0.584496,512,511
584912,0.584912,512,510
585328,0.585328,512,511
585744,0.585744,512,511
586260,0.58626,512,511
586660,0.58666,512,511
587080,0.58708,512,511
587496,0.587496,512,512
587912,0.587912,512,511
588328,0.588328,512,512
588852,0.588852,512,511
589244,0.589244,512,512
589660,0.58966,512,513
590076,0.590076,512,513
590496,0.590496,512,513
590912,0.590912,512,512
591432,0.591432,512,513
591828,0.591828,512,513
592244,0.592244,512,513
592660,0.59266,512,513
593076,0.593076,512,513
593492,0.593492,512,513
594000,0.594,512,512
594408,0.594408,512,512
594828,0.594828,512,513
595244,0.595244,512,513
595660,0.59566,512,513
596076,0.596076,512,513
596588,0.596588,512,513
596992,0.596992,512,512
597408,0.597408,512,512
597824,0.597824,512,512
598244,0.598244,512,511
598660,0.59866,512,515
599180,0.59918,512,511
599576,0.599576,512,512
599992,0.599992,512,512
600408,0.600408,512,512
600824,0.600824,512,512
601240,0.60124,512,512
601748,0.601748,512,512
602160,0.60216,512,512
602576,0.602576,512,512
602992,0.602992,512,512
603408,0.603408,512,512
603824,0.603824,512,512
604324,0.604324,512,512
604740,0.60474,512,515
605156,0.605156,512,511
605572,0.605572,512,515
605992,0.605992,512,512
606408,0.606408,512,511
606920,0.60692,512,513
607324,0.607324,512,513
607740,0.60774,512,512
608156,0.608156,512,512
608572,0.608572,512,512
608992,0.608992,512,511
609512,0.609512,512,511
609904,0.609904,512,512
610324,0.610324,512,512
610740,0.61074,512,512
611156,0.611156,512,512
611572,0.611572,512,512
612080,0.61208,512,512
612488,0.612488,512,511
612904,0.612904,512,513
613320,0.61332,512,511
613740,0.61374,512,512
614156,0.614156,512,512
614656,0.614656,512,512
615072,0.615072,512,512
615488,0.615488,512,512
615904,0.615904,512,512
616320,0.61632,512,512
616740,0.61674,512,511
617252,0.617252,512,515
617652,0.617652,512,512
618072,0.618072,512,512
618488,0.618488,512,511
618904,0.618904,512,511
619320,0.61932,512,511
619836,0.619836,512,510
620236,0.620236,512,510
620652,0.620652,512,510
621068,0.621068,512,511
621488,0.621488,512,511
621904,0.621904,512,512
622408,0.622408,512,512
622820,0.62282,512,510
623236,0.623236,512,515
623652,0.623652,512,511
624068,0.624068,512,515
624484,0.624484,512,511
625004,0.625004,512,510
625404,0.625404,512,511
625820,0.62582,512,511
626236,0.626236,512,512
626652,0.626652,512,512
627068,0.627068,512,513
627588,0.627588,512,513
627984,0.627984,512,513
628400,0.6284,512,513
628816,0.628816,512,513
629236,0.629236,512,513
629652,0.629652,512,513
630168,0.630168,512,513
630568,0.630568,512,512
630984,0.630984,512,510
631400,0.6314,512,512
631816,0.631816,512,510
632236,0.632236,512,511
632744,0.632744,512,512
633152,0.633152,512,512
633568,0.633568,512,512
633984,0.633984,512,512
634400,0.6344,512,511
634816,0.634816,512,511
635316,0.635316,512,512
635732,0.635732,512,512
636148,0.636148,512,512
636564,0.636564,512,511
636984,0.636984,512,511
637400,0.6374,512,511
637912,0.637912,512,511
638316,0.638316,512,511
638732,0.638732,512,512
639148,0.639148,512,512
639564,0.639564,512,512
639980,0.63998,512,512
640492,0.640492,512,512
640900,0.6409,512,515
641316,0.641316,512,511
641732,0.641732,512,515
642148,0.642148,512,511
642564,0.642564,512,515
643080,0.64308,512,511
643480,0.64348,512,512
643896,0.643896,512,512
644316,0.644316,512,513
644732,0.644732,512,513
645148,0.645148,512,513
645668,0.645668,512,513
646064,0.646064,512,513
646480,0.64648,512,513
646896,0.646896,512,513
647312,0.647312,512,513
647728,0.647728,512,512
648240,0.64824,512,512
648648,0.648648,512,510
649064,0.649064,512,512
649480,0.64948,512,510
649896,0.649896,512,512
650312,0.650312,512,512
650824,0.650824,512,513
651228,0.651228,512,513
651644,0.651644,512,512
652064,0.652064,512,512
652480,0.65248,512,512
652896,0.652896,512,512
653404,0.653404,512,512
653812,0.653812,512,511
654228,0.654228,512,511
654644,0.654644,512,511
655060,0.65506,512,512
655476,0.655476,512,511
655992,0.655992,512,511
656396,0.656396,512,512
656812,0.656812,512,512
657228,0.657228,512,512
657644,0.657644,512,512
658060,0.65806,512,512
658568,0.658568,512,512
658980,0.65898,512,513
659392,0.659392,512,512
659812,0.659812,512,511
660228,0.660228,512,514
660644,0.660644,512,511
661156,0.661156,512,515
661560,0.66156,512,512
661976,0.661976,512,512
662392,0.662392,512,511
662808,0.662808,512,511
663224,0.663224,512,510
663744,0.663744,512,510
664144,0.664144,512,510
664560,0.66456,512,511
664976,0.664976,512,511
665392,0.665392,512,511
665808,0.665808,512,511
666312,0.666312,512,512
666724,0.666724,512,511
667140,0.66714,512,515
667560,0.66756,512,512
667976,0.667976,512,510
668392,0.668392,512,512
668908,0.668908,512,510
669308,0.669308,512,512
669724,0.669724,512,512
670140,0.67014,512,512
670556,0.670556,512,513
670972,0.670972,512,513
671484,0.671484,512,512
671892,0.671892,512,512
672308,0.672308,512,512
672724,0.672724,512,513
673140,0.67314,512,513
673556,0.673556,512,513
674068,0.674068,512,513
674472,0.674472,512,512
674888,0.674888,512,511
675308,0.675308,512,512
675724,0.675724,512,513
676140,0.67614,512,513
676656,0.676656,512,513
677056,0.677056,512,512
677472,0.677472,512,512
677888,0.677888,512,511
678304,0.678304,512,512
678724,0.678724,512,514
679244,0.679244,512,511
679640,0.67964,512,512
680056,0.680056,512,512
680472,0.680472,512,512
680888,0.680888,512,513
681304,0.681304,512,512
681812,0.681812,512,512
682220,0.68222,512,512
682636,0.682636,512,512
683056,0.683056,512,512
683472,0.683472,512,512
683888,0.683888,512,512
684388,0.684388,512,512
684804,0.684804,512,515
685220,0.68522,512,511
685636,0.685636,512,515
686052,0.686052,512,511
686472,0.686472,512,511
686972,0.686972,512,512
687388,0.687388,512,513
687804,0.687804,512,513
688220,0.68822,512,513
688636,0.688636,512,512
689052,0.689052,512,512
689552,0.689552,512,512
689968,0.689968,512,513
690384,0.690384,512,512
690804,0.690804,512,513
691220,0.69122,512,513
691636,0.691636,512,512
692136,0.692136,512,512
692552,0.692552,512,511
692968,0.692968,512,512
693384,0.693384,512,511
693800,0.6938,512,512
694220,0.69422,512,512
694720,0.69472,512,512
695136,0.695136,512,512
695552,0.695552,512,512
695968,0.695968,512,512
696384,0.696384,512,513
696800,0.6968,512,512
697300,0.6973,512,512
697716,0.697716,512,512
698132,0.698132,512,512
698552,0.698552,512,512
698968,0.698968,512,513
699384,0.699384,512,512
699884,0.699884,512,512
700300,0.7003,512,512
700716,0.700716,512,512
701132,0.701132,512,512
701548,0.701548,512,512
701968,0.701968,512,512
702468,0.702468,512,512
702884,0.702884,512,511
703300,0.7033,512,515
703716,0.703716,512,511
704132,0.704132,512,515
704548,0.704548,512,511
705060,0.70506,512,515
705464,0.705464,512,512
705880,0.70588,512,512
706300,0.7063,512,511
706716,0.706716,512,510
707132,0.707132,512,510
707648,0.707648,512,510
708048,0.708048,512,510
708464,0.708464,512,511
708880,0.70888,512,511
709300,0.7093,512,511
709716,0.709716,512,512
710220,0.71022,512,512
710632,0.710632,512,512
711048,0.711048,512,510
711464,0.711464,512,512
711880,0.71188,512,510
712296,0.712296,512,511
712812,0.712812,512,510
713212,0.713212,512,511
713632,0.713632,512,512
714048,0.714048,512,512
714464,0.714464,512,513
714880,0.71488,512,513
715400,0.7154,512,513
715796,0.715796,512,513
716212,0.716212,512,513
716628,0.716628,512,513
717048,0.717048,512,513
717464,0.717464,512,512
717972,0.717972,512,512
718380,0.71838,512,512
718796,0.718796,512,512
719212,0.719212,512,512
719628,0.719628,512,513
720044,0.720044,512,512
720544,0.720544,512,512
720960,0.72096,512,512
721380,0.72138,512,511
721796,0.721796,512,515
722212,0.722212,512,512
722628,0.722628,512,515
723144,0.723144,512,511
723552,0.723552,512,512
723960,0.72396,512,512
724376,0.724376,512,512
724792,0.724792,512,513
725212,0.725212,512,513
725732,0.725732,512,513
726128,0.726128,512,513
726544,0.726544,512,513
726960,0.72696,512,513
727376,0.727376,512,513
727792,0.727792,512,513
728308,0.728308,512,513
728708,0.728708,512,515
729128,0.729128,512,512
729544,0.729544,512,510
729960,0.72996,512,511
730376,0.730376,512,510
730884,0.730884,512,512
731292,0.731292,512,512
731708,0.731708,512,512
732124,0.732124,512,511
732540,0.73254,512,511
732960,0.73296,512,511
733460,0.73346,512,512
733876,0.733876,512,512
734292,0.734292,512,511
734708,0.734708,512,511
735124,0.735124,512,511
735540,0.73554,512,511
736052,0.736052,512,511
736460,0.73646,512,512
736876,0.736876,512,512
737292,0.737292,512,512
737708,0.737708,512,512
738124,0.738124,512,512
738632,0.738632,512,512
739040,0.73904,512,512
739456,0.739456,512,512
739880,0.73988,512,511
740288,0.740288,512,512
740708,0.740708,512,511
741220,0.74122,512,515
741624,0.741624,512,512
742040,0.74204,512,512
742456,0.742456,512,511
742872,0.742872,512,511
743288,0.743288,512,510
743804,0.743804,512,511
744204,0.744204,512,510
744624,0.744624,512,511
745040,0.74504,512,511
745456,0.745456,512,511
745872,0.745872,512,511
746392,0.746392,512,511
746788,0.746788,512,510
747204,0.747204,512,514
747620,0.74762,512,510
748040,0.74804,512,510
748456,0.748456,512,512
748976,0.748976,512,510
749372,0.749372,512,511
749788,0.749788,512,512
750204,0.750204,512,512
750620,0.75062,512,513
751036,0.751036,512,513
751556,0.751556,512,513
751952,0.751952,512,513
752372,0.752372,512,512
752788,0.752788,512,512
753204,0.753204,512,512
753620,0.75362,512,512
754136,0.754136,512,513
754536,0.754536,512,512
754952,0.754952,512,511
755368,0.755368,512,512
755788,0.755788,512,512
756204,0.756204,512,512
756712,0.756712,512,512
757120,0.75712,512,511
757536,0.757536,512,511
757952,0.757952,512,511
758368,0.758368,512,511
758784,0.758784,512,511
759296,0.759296,512,511
759700,0.7597,512,512
760120,0.76012,512,512
760536,0.760536,512,512
760952,0.760952,512,512
761368,0.761368,512,512
761884,0.761884,512,513
762284,0.762284,512,512
762700,0.7627,512,513
763116,0.763116,512,512
763536,0.763536,512,511
763952,0.763952,512,511
764472,0.764472,512,511
764868,0.764868,512,514
765284,0.765284,512,511
765700,0.7657,512,515
766116,0.766116,512,511
766532,0.766532,512,515
767044,0.767044,512,512
767448,0.767448,512,512
767868,0.767868,512,513
768284,0.768284,512,513
768700,0.7687,512,512
769116,0.769116,512,512
769616,0.769616,512,512
770032,0.770032,512,512
770448,0.770448,512,512
770864,0.770864,512,512
771284,0.771284,512,512
771700,0.7717,512,512
772200,0.7722,512,512
772616,0.772616,512,511
773032,0.773032,512,512
773448,0.773448,512,512
773864,0.773864,512,513
774284,0.774284,512,513
774784,0.774784,512,512
775196,0.775196,512,512
775616,0.775616,512,512
776032,0.776032,512,512
776448,0.776448,512,512
776864,0.776864,512,512
777364,0.777364,512,512
777780,0.77778,512,513
778196,0.778196,512,512
778612,0.778612,512,512
779032,0.779032,512,513
779448,0.779448,512,513
779948,0.779948,512,512
780364,0.780364,512,512
780780,0.78078,512,512
781196,0.781196,512,512
781612,0.781612,512,512
782028,0.782028,512,512
782532,0.782532,512,512
782944,0.782944,512,513
783364,0.783364,512,515
783780,0.78378,512,511
784196,0.784196,512,515
784612,0.784612,512,511
785124,0.785124,512,515
785528,0.785528,512,513
785944,0.785944,512,512
786360,0.78636,512,511
786780,0.78678,512,510
787196,0.787196,512,510
787712,0.787712,512,510
788112,0.788112,512,510
788528,0.788528,512,511
788944,0.788944,512,511
789360,0.78936,512,511
789776,0.789776,512,512
790284,0.790284,512,512
790696,0.790696,512,512
791112,0.791112,512,511
791528,0.791528,512,512
791944,0.791944,512,510
792360,0.79236,512,511
792876,0.792876,512,510
793276,0.793276,512,511
793692,0.793692,512,512
794108,0.794108,512,512
794528,0.794528,512,513
794944,0.794944,512,513
795464,0.795464,512,513
795860,0.79586,512,513
796276,0.796276,512,513
796692,0.796692,512,513
797108,0.797108,512,513
797524,0.797524,512,513
798036,0.798036,512,512
798444,0.798444,512,512
798860,0.79886,512,512
799276,0.799276,512,512
799692,0.799692,512,513
800108,0.800108,512,513
800620,0.80062,512,513
801024,0.801024,512,512
801440,0.80144,512,512
801856,0.801856,512,512
802276,0.802276,512,511
802692,0.802692,512,515
803212,0.803212,512,511
803608,0.803608,512,511
804024,0.804024,512,511
804448,0.804448,512,512
804856,0.804856,512,512
805272,0.805272,512,512
805784,0.805784,512,512
806192,0.806192,512,512
806608,0.806608,512,512
807024,0.807024,512,512
807440,0.80744,512,512
807856,0.807856,512,512
808356,0.808356,512,512
808772,0.808772,512,515
809188,0.809188,512,511
809608,0.809608,512,510
810024,0.810024,512,512
810440,0.81044,512,510
810940,0.81094,512,512
811356,0.811356,512,512
811772,0.811772,512,512
812188,0.812188,512,513
812604,0.812604,512,512
813020,0.81302,512,512
813524,0.813524,512,512
813940,0.81394,512,513
814356,0.814356,512,513
814772,0.814772,512,512
815188,0.815188,512,512
815604,0.815604,512,512
816104,0.816104,512,512
816520,0.81652,512,510
816936,0.816936,512,512
817356,0.817356,512,513
817772,0.817772,512,513
818188,0.818188,512,513
818688,0.818688,512,512
819104,0.819104,512,512
819520,0.81952,512,512
